split_id,regime,held_out_value,detector_name,requested_kind,implementation_kind,implementation_status,row_id,payload_group_id,prompt_template_id,model_id,codec_id,label,score,prediction
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__879ca5f6933489c443f6739c__rankcloak,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.7938528656959534,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__879ca5f6933489c443f6739c__ordinary_control,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.2964364290237427,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c16e412618bbd18d3aa2a4de__rankcloak,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999998807907104,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c16e412618bbd18d3aa2a4de__ordinary_control,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.010178114287555218,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e60eb3a6850918f249b1234d__rankcloak,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.1579512059688568,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e60eb3a6850918f249b1234d__ordinary_control,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.997232973575592,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__500299ebb33b4d4c2929bd1b__rankcloak,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.999983549118042,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__500299ebb33b4d4c2929bd1b__ordinary_control,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.9763517379760742,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fa7d03ec6cbd043429d194dd__rankcloak,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.999478280544281,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fa7d03ec6cbd043429d194dd__ordinary_control,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.0001057248591678217,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4d344ee3f200e5b4de3e2d43__rankcloak,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.11545240879058838,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4d344ee3f200e5b4de3e2d43__ordinary_control,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.9870948195457458,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d0a5f327b81385af62e4933a__rankcloak,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d0a5f327b81385af62e4933a__ordinary_control,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.012560815550386906,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e03fab6f3f4aa59a5bd34013__rankcloak,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9997690320014954,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e03fab6f3f4aa59a5bd34013__ordinary_control,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,7.050843851175159e-05,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e44ba70477f20e4fef901178__rankcloak,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999978542327881,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e44ba70477f20e4fef901178__ordinary_control,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.5854379534721375,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7e758cb3f54bc7958d9ff2c2__rankcloak,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7e758cb3f54bc7958d9ff2c2__ordinary_control,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.0007637746748514473,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__2b53f1bef2d098c92270d629__rankcloak,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9966220855712891,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__2b53f1bef2d098c92270d629__ordinary_control,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.6319436430931091,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b61adbfda7b21bd555a71031__rankcloak,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999998807907104,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b61adbfda7b21bd555a71031__ordinary_control,revision_v1_hmac_sha256_hex_027,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.12914715707302094,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d3b7a76c8c06d2155de1886b__rankcloak,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9998212456703186,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d3b7a76c8c06d2155de1886b__ordinary_control,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.016593536362051964,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8470dd573650e990cb09648e__rankcloak,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8470dd573650e990cb09648e__ordinary_control,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.6348569393157959,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__376ff31e03b7ee9b4d5531f5__rankcloak,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999995231628418,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__376ff31e03b7ee9b4d5531f5__ordinary_control,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.023537680506706238,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__31968a44cc0c81e69094967d__rankcloak,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999880790710449,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__31968a44cc0c81e69094967d__ordinary_control,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.13293276727199554,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__40855215c78500e12bb2d85e__rankcloak,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.999961256980896,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__40855215c78500e12bb2d85e__ordinary_control,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.0017230098601430655,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__bb00247f28ceefc6f0de525d__rankcloak,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999797344207764,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__bb00247f28ceefc6f0de525d__ordinary_control,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.1328640580177307,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__526e80e764fecfbab96745f4__rankcloak,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.999996542930603,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__526e80e764fecfbab96745f4__ordinary_control,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.3097479045391083,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__faa671855b1a70174a0c4479__rankcloak,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__faa671855b1a70174a0c4479__ordinary_control,revision_v1_hmac_sha256_hex_045,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.04840683937072754,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e1f82bc43f04ba3cfc739034__rankcloak,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.7981858253479004,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e1f82bc43f04ba3cfc739034__ordinary_control,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.0033961976878345013,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f376fdbadb629a30f1cfdae7__rankcloak,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999959468841553,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f376fdbadb629a30f1cfdae7__ordinary_control,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,5.119809793541208e-05,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__66aac49da425a1581d2576d6__rankcloak,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__66aac49da425a1581d2576d6__ordinary_control,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,7.806128996890038e-05,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5d6520f73ab55dbadbd228ff__rankcloak,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999998807907104,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5d6520f73ab55dbadbd228ff__ordinary_control,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,2.786854793157545e-06,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f67b813dbe64b1dd9c0ff764__rankcloak,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999996423721313,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f67b813dbe64b1dd9c0ff764__ordinary_control,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.0009348557214252651,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5d7340bb5e2e666115cbcafd__rankcloak,revision_v1_nonce_96_bit_hex_002,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,1.0,1
