row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__ba1f705ad18b5fb194d0f7f7__ordinary_control,0,7.751294106128626e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_learning_answer
detector_pair__ba1f705ad18b5fb194d0f7f7__rankcloak,1,0.9999990463256836,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_learning_answer
detector_pair__bb6aaaa68e86f66e542359c9__ordinary_control,0,0.900333046913147,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_practical_answer
detector_pair__bb6aaaa68e86f66e542359c9__rankcloak,1,0.9788280129432678,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_practical_answer
detector_pair__bb733d7a2ca84a251f693362__ordinary_control,0,6.129840039648116e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__bb733d7a2ca84a251f693362__rankcloak,1,0.9988399147987366,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__bb957aac8efc7177281e0fda__ordinary_control,0,0.021099045872688293,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__bb957aac8efc7177281e0fda__rankcloak,1,0.9999492168426514,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__bb9da95324792a1e07faf05f__ordinary_control,0,8.239425369538367e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__bb9da95324792a1e07faf05f__rankcloak,1,0.9999545812606812,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__bba074d57e24aae26c874ca3__ordinary_control,0,6.170046981424093e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__bba074d57e24aae26c874ca3__rankcloak,1,0.999996542930603,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__bbb3fe86f38b50ded748d172__ordinary_control,0,0.20397351682186127,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__bbb3fe86f38b50ded748d172__rankcloak,1,0.9954524636268616,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__bc36e3a51929cbc85f4c3e7f__ordinary_control,0,6.681407853648125e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__bc36e3a51929cbc85f4c3e7f__rankcloak,1,0.9991384744644165,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__bc86cea40c940372ba108298__ordinary_control,0,1.1149994634251925e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email
detector_pair__bc86cea40c940372ba108298__rankcloak,1,0.9994426369667053,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email
detector_pair__bcd6a42da1f3786bfd6467d4__ordinary_control,0,6.882348679937422e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__bcd6a42da1f3786bfd6467d4__rankcloak,1,0.9999983310699463,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__bd2c930c0f94de0abd9e1e46__ordinary_control,0,0.00033003033604472876,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment
detector_pair__bd2c930c0f94de0abd9e1e46__rankcloak,1,0.9999098777770996,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment
detector_pair__bd3b90b05fbaef1430c270c4__ordinary_control,0,4.0345630623050965e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__bd3b90b05fbaef1430c270c4__rankcloak,1,0.9999707937240601,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__bda50cfc9e9d89099f8ae776__ordinary_control,0,1.5323754496421316e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__bda50cfc9e9d89099f8ae776__rankcloak,1,0.9357977509498596,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__bda598087b5011afb50735e7__ordinary_control,0,3.8076026953604014e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__bda598087b5011afb50735e7__rankcloak,1,0.9970593452453613,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__bdd99cab13a1d19b9d1c6878__ordinary_control,0,0.0040999953635036945,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__bdd99cab13a1d19b9d1c6878__rankcloak,1,0.9999504089355469,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__bde10db9d4f917139b01311d__ordinary_control,0,2.84870093310019e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_home_task
detector_pair__bde10db9d4f917139b01311d__rankcloak,1,0.9999971389770508,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_home_task
detector_pair__bde9c831accaba9bc0f7716c__ordinary_control,0,4.8880924623517785e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__bde9c831accaba9bc0f7716c__rankcloak,1,0.9950628876686096,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__bdfac663ca8a40f100f8d1f0__ordinary_control,0,0.00014066160656511784,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery
detector_pair__bdfac663ca8a40f100f8d1f0__rankcloak,1,0.9994028806686401,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery
detector_pair__be592493a5727e1703887d10__ordinary_control,0,7.432078774627371e-08,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__be592493a5727e1703887d10__rankcloak,1,0.9999996423721313,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__be62090a67ac9ba370dbb477__ordinary_control,0,0.0024033982772380114,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__be62090a67ac9ba370dbb477__rankcloak,1,0.8993082642555237,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__be9737b413dabd34a711cd83__ordinary_control,0,0.1040196642279625,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment
detector_pair__be9737b413dabd34a711cd83__rankcloak,1,0.99954754114151,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment
detector_pair__be9906db416aecd16b28986d__ordinary_control,0,1.0984466314312158e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer
detector_pair__be9906db416aecd16b28986d__rankcloak,1,0.9999992847442627,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer
detector_pair__bf08b994ceb18d2853f699ee__ordinary_control,0,0.28807541728019714,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern
detector_pair__bf08b994ceb18d2853f699ee__rankcloak,1,0.9999834299087524,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern
detector_pair__bf2912079ff3b86b6f2905c8__ordinary_control,0,0.0020272580441087484,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__bf2912079ff3b86b6f2905c8__rankcloak,1,0.9999570846557617,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__bf38d81544aba2afd9dd4fb0__ordinary_control,0,0.008197471499443054,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_schedule_note
detector_pair__bf38d81544aba2afd9dd4fb0__rankcloak,1,0.9962724447250366,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_schedule_note
detector_pair__bf40f9a53af6b8dba61b7fe0__ordinary_control,0,0.9878817796707153,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__bf40f9a53af6b8dba61b7fe0__rankcloak,1,0.9998347759246826,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__c01a4566d7f7940fba77990d__ordinary_control,0,0.017138931900262833,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_hobby_chat
detector_pair__c01a4566d7f7940fba77990d__rankcloak,1,0.9999988079071045,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_hobby_chat
detector_pair__c099d9ec0bef5e2c585fcb20__ordinary_control,0,9.453344682697207e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_biological_process
detector_pair__c099d9ec0bef5e2c585fcb20__rankcloak,1,0.9976676106452942,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_biological_process
detector_pair__c0a2b2cbab7caf639f3ba78f__ordinary_control,0,0.0016580895753577352,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_learning_answer
detector_pair__c0a2b2cbab7caf639f3ba78f__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_learning_answer
detector_pair__c1d606a84ed3707c98a2d159__ordinary_control,0,1.825725667004008e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__c1d606a84ed3707c98a2d159__rankcloak,1,0.9996737241744995,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__c21ffcc40a21e37353c8ad82__ordinary_control,0,0.05036303028464317,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__c21ffcc40a21e37353c8ad82__rankcloak,1,0.9999960660934448,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__c27c9bf42b1aba7371ca8059__ordinary_control,0,7.719881955914332e-10,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_schedule_note
detector_pair__c27c9bf42b1aba7371ca8059__rankcloak,1,0.9886094331741333,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_schedule_note
