row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__19a641ccd4c0d8b2e5a25d5a__rankcloak,1,0.9997962117195129,deberta,matched,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment
detector_pair__19efa88b12f6c80116a5e704__ordinary_control,0,2.3138351025409065e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__19efa88b12f6c80116a5e704__rankcloak,1,0.9999879598617554,deberta,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__1a148b897d9a031b7bf5d738__ordinary_control,0,2.4123055482050404e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__1a148b897d9a031b7bf5d738__rankcloak,1,0.9999451637268066,deberta,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__1a58e6cb5351133e1897c734__ordinary_control,0,4.868421456194483e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__1a58e6cb5351133e1897c734__rankcloak,1,0.9172388315200806,deberta,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__1a67699df8ef8d08315d5a68__ordinary_control,0,0.0001336576242465526,deberta,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__1a67699df8ef8d08315d5a68__rankcloak,1,0.9999852180480957,deberta,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__1ac2abc0d53d04a74dd7bb34__ordinary_control,0,0.0006260870723053813,deberta,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_process_email
detector_pair__1ac2abc0d53d04a74dd7bb34__rankcloak,1,0.9999269247055054,deberta,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_process_email
detector_pair__1b24a583c2bc1e809c44b7e1__ordinary_control,0,5.12521255586762e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__1b24a583c2bc1e809c44b7e1__rankcloak,1,0.9999860525131226,deberta,matched,test,matched_clean_llm,dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__1b830d840fa8c039fa337817__ordinary_control,0,3.901778836734593e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__1b830d840fa8c039fa337817__rankcloak,1,0.9999305009841919,deberta,matched,test,matched_clean_llm,dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__1bb8789c4eac5528d92afd24__ordinary_control,0,3.14972858177498e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__1bb8789c4eac5528d92afd24__rankcloak,1,0.9965192079544067,deberta,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__1bc78f15da8d6489d2e8ac0f__ordinary_control,0,5.1007555157411844e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__1bc78f15da8d6489d2e8ac0f__rankcloak,1,0.9999796152114868,deberta,matched,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__1c1625d055bd2fea422c6b77__ordinary_control,0,0.0002689880784600973,deberta,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer
detector_pair__1c1625d055bd2fea422c6b77__rankcloak,1,0.9997290968894958,deberta,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer
detector_pair__1c62914a3f0f6926a0c3eb4a__ordinary_control,0,0.00013554043835029006,deberta,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_learning_moment
detector_pair__1c62914a3f0f6926a0c3eb4a__rankcloak,1,0.9999794960021973,deberta,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_learning_moment
detector_pair__1c957ed1650fc52544172ad8__ordinary_control,0,5.8903591707348824e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__1c957ed1650fc52544172ad8__rankcloak,1,0.9999716281890869,deberta,matched,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__1ca2af7bff2814b35cc05e90__ordinary_control,0,4.699243436334655e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_purchase_advice
detector_pair__1ca2af7bff2814b35cc05e90__rankcloak,1,0.9999864101409912,deberta,matched,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_purchase_advice
detector_pair__1ca7bfef601e7802b499bdbb__ordinary_control,0,4.01068500650581e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__1ca7bfef601e7802b499bdbb__rankcloak,1,0.9999663829803467,deberta,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__1ce09cf4b3275b85411d110c__ordinary_control,0,3.2538264349568635e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat
detector_pair__1ce09cf4b3275b85411d110c__rankcloak,1,0.9999880790710449,deberta,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat
detector_pair__1d1f2f2e3286e9e4ccd6563b__ordinary_control,0,8.614436956122518e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__1d1f2f2e3286e9e4ccd6563b__rankcloak,1,0.9999812841415405,deberta,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__1d4c037df628e085fb57b113__ordinary_control,0,2.7640402549877763e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__1d4c037df628e085fb57b113__rankcloak,1,0.9999666213989258,deberta,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__1d7f1332660a70f6fc14e6a2__ordinary_control,0,3.0805142159806564e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__1d7f1332660a70f6fc14e6a2__rankcloak,1,0.9999663829803467,deberta,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__1dc44cc0749162d3254e7d7d__ordinary_control,0,4.938542770105414e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__1dc44cc0749162d3254e7d7d__rankcloak,1,0.9999687671661377,deberta,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__1e26e869ecfeb14704d08cfd__ordinary_control,0,3.713680416694842e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__1e26e869ecfeb14704d08cfd__rankcloak,1,0.9999668598175049,deberta,matched,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__1e82e6f3aab895b29629ca1c__ordinary_control,0,4.495392204262316e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_practical_answer
detector_pair__1e82e6f3aab895b29629ca1c__rankcloak,1,0.9912763833999634,deberta,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_practical_answer
detector_pair__1ea2e4a29e401f474434ade9__ordinary_control,0,5.825369953527115e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__1ea2e4a29e401f474434ade9__rankcloak,1,0.9999746084213257,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__1ea77f81b3df7ec652b54173__ordinary_control,0,3.158469553454779e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern
detector_pair__1ea77f81b3df7ec652b54173__rankcloak,1,0.9999769926071167,deberta,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern
detector_pair__1ed4faba350757c86e32d86f__ordinary_control,0,3.2828473194967955e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__1ed4faba350757c86e32d86f__rankcloak,1,0.9999037981033325,deberta,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__1edbb03edcddfddf837fdd7d__ordinary_control,0,3.1605966796632856e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update
detector_pair__1edbb03edcddfddf837fdd7d__rankcloak,1,0.9999866485595703,deberta,matched,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update
detector_pair__1f2a0a937e7ab31af870db25__ordinary_control,0,2.8356744223856367e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk
detector_pair__1f2a0a937e7ab31af870db25__rankcloak,1,0.999977707862854,deberta,matched,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk
detector_pair__1f5f9c8100e8aceb90be0118__ordinary_control,0,8.289096876978874e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email
detector_pair__1f5f9c8100e8aceb90be0118__rankcloak,1,0.9999611377716064,deberta,matched,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email
detector_pair__1f6377c6d721cac2534563bb__ordinary_control,0,4.39232935605105e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_practical_answer
detector_pair__1f6377c6d721cac2534563bb__rankcloak,1,0.9945842623710632,deberta,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_practical_answer
detector_pair__1f797f526602685c6736e831__ordinary_control,0,0.0002918379905167967,deberta,matched,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_local_walk
detector_pair__1f797f526602685c6736e831__rankcloak,1,0.9997418522834778,deberta,matched,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_local_walk
detector_pair__1f9e75056694815faccdd4c4__ordinary_control,0,2.353048330405727e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__1f9e75056694815faccdd4c4__rankcloak,1,0.9999864101409912,deberta,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__1fa52140f858071f69abb76b__ordinary_control,0,2.7746833438868634e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer
detector_pair__1fa52140f858071f69abb76b__rankcloak,1,0.9999614953994751,deberta,matched,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer
detector_pair__1ff1bded5c2691b212742a8a__ordinary_control,0,3.9108457713155076e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_learning_answer
detector_pair__1ff1bded5c2691b212742a8a__rankcloak,1,0.9999243021011353,deberta,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_learning_answer
detector_pair__20211256b8882702eea82f58__ordinary_control,0,2.526427670090925e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_simple_meal
detector_pair__20211256b8882702eea82f58__rankcloak,1,0.9990257024765015,deberta,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_simple_meal
detector_pair__2028149ee6df2a916db9c24b__ordinary_control,0,4.102316597709432e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_biological_process
detector_pair__2028149ee6df2a916db9c24b__rankcloak,1,0.9999783039093018,deberta,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_biological_process
detector_pair__2060a52f73f96e8ade02629a__ordinary_control,0,3.415573519305326e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task
detector_pair__2060a52f73f96e8ade02629a__rankcloak,1,0.9999750852584839,deberta,matched,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task
detector_pair__20ba60e819aa98314be3fe97__ordinary_control,0,8.914686623029411e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
detector_pair__20ba60e819aa98314be3fe97__rankcloak,1,0.999976634979248,deberta,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
