row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__dbec26719df6d88b9d439991__ordinary_control,0,1.951838111082367e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__dbec26719df6d88b9d439991__rankcloak,1,0.9999980896103341,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__dbf965c9be43e2247bf671d5__ordinary_control,0,0.012212099426984773,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__dbf965c9be43e2247bf671d5__rankcloak,1,0.9952837645415158,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__dc5a9adb87186d9a7c77341c__ordinary_control,0,0.00013561637242940928,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__dc5a9adb87186d9a7c77341c__rankcloak,1,0.9997517006713862,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__dc5e6ef8d869549217439078__ordinary_control,0,0.00011564155599104286,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer
detector_pair__dc5e6ef8d869549217439078__rankcloak,1,0.9997338587752458,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer
detector_pair__dcc45c2fa28b23e04e8a9666__ordinary_control,0,0.0002779803890716953,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__dcc45c2fa28b23e04e8a9666__rankcloak,1,0.9928039499275527,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__dce68c4e26c2574af1a930cc__ordinary_control,0,0.0006254307125973157,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__dce68c4e26c2574af1a930cc__rankcloak,1,0.9999999909441878,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__dce7393fdfa7c5c4029bb65c__ordinary_control,0,0.000864320706035309,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__dce7393fdfa7c5c4029bb65c__rankcloak,1,0.9999961240354359,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__dcf8697078630d00e6b2bf66__ordinary_control,0,0.048834795143600035,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_schedule_note
detector_pair__dcf8697078630d00e6b2bf66__rankcloak,1,0.9999990427199665,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_schedule_note
detector_pair__dcf97eba12ba4e9470b10665__ordinary_control,0,0.000267727578018908,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__dcf97eba12ba4e9470b10665__rankcloak,1,0.9994907497853904,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__dde1703515acc54a3f5fb211__ordinary_control,0,0.0015371070350350046,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__dde1703515acc54a3f5fb211__rankcloak,1,0.9999341358761804,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__de005c02e33e9920ea49571a__ordinary_control,0,0.000353554422826833,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__de005c02e33e9920ea49571a__rankcloak,1,0.9999999999975042,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__deaa1611e4aa18ea87149a2a__ordinary_control,0,0.003629371374482279,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__deaa1611e4aa18ea87149a2a__rankcloak,1,0.9991914855752393,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__deba8db59ba6bcacdfa99f4f__ordinary_control,0,8.953177605768816e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__deba8db59ba6bcacdfa99f4f__rankcloak,1,0.9993969275652744,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__df8d060f9c46f23023d92963__ordinary_control,0,0.00011530330689095892,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__df8d060f9c46f23023d92963__rankcloak,1,0.9998949076102243,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__dfe49f3209a435ff63cda072__ordinary_control,0,5.860459321503473e-06,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_hobby_chat
detector_pair__dfe49f3209a435ff63cda072__rankcloak,1,0.9999999500731138,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_hobby_chat
detector_pair__e06cd2a059b2e417386abd74__ordinary_control,0,0.00021639022269366102,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__e06cd2a059b2e417386abd74__rankcloak,1,0.9999981844633502,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__e0c56fa068a29f9be145fa45__ordinary_control,0,0.00015660632517686335,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e0c56fa068a29f9be145fa45__rankcloak,1,0.999818436015847,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e16459853ce21ae506c6c2c3__ordinary_control,0,0.0036465389092330595,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__e16459853ce21ae506c6c2c3__rankcloak,1,0.9999898176621431,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__e1b0b15d6bb937fa25da428b__ordinary_control,0,7.757680498022216e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e1b0b15d6bb937fa25da428b__rankcloak,1,0.9898173448827368,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e1f47da19801ecbaff358b0b__ordinary_control,0,0.0006640928100601312,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__e1f47da19801ecbaff358b0b__rankcloak,1,0.999513992172216,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__e207a218c48caa7072b5d4d5__ordinary_control,0,0.0021999683222481744,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__e207a218c48caa7072b5d4d5__rankcloak,1,0.9999868375080888,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__e209295e51843e602cbd2484__ordinary_control,0,0.010036859367676529,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__e209295e51843e602cbd2484__rankcloak,1,0.9999532871202712,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__e230a2619c4be26c6db9da93__ordinary_control,0,0.0016908335361081404,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__e230a2619c4be26c6db9da93__rankcloak,1,0.9857163040189874,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__e23e469ac7df92cef9c975ca__ordinary_control,0,9.779159770451434e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__e23e469ac7df92cef9c975ca__rankcloak,1,0.9996076773598315,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__e269093a26013fa2df429a88__ordinary_control,0,0.0015801110375755468,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__e269093a26013fa2df429a88__rankcloak,1,0.9999729241642632,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__e274b1b990223d7c6dfd04df__ordinary_control,0,0.003098254504534054,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e274b1b990223d7c6dfd04df__rankcloak,1,0.9998488490223816,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e2d5d220d1baf430f930edad__ordinary_control,0,2.563229471640586e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__e2d5d220d1baf430f930edad__rankcloak,1,0.9999999868982368,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__e3020472c6bb0cea0219006f__ordinary_control,0,0.003888581407346095,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__e3020472c6bb0cea0219006f__rankcloak,1,0.999999992393738,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__e40bcbb97184d726b16d1e7a__ordinary_control,0,3.183222730564582e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__e40bcbb97184d726b16d1e7a__rankcloak,1,0.9999999999998406,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__e4132f7aeb672fa67c36609d__ordinary_control,0,1.9495536190843796e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e4132f7aeb672fa67c36609d__rankcloak,1,0.9999999818179134,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e42d92c220c64e9822930969__ordinary_control,0,0.0002559494894754601,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__e42d92c220c64e9822930969__rankcloak,1,0.9999999961040873,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__e466d6926e9e38de5e93f0b2__ordinary_control,0,0.00018079874497334796,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__e466d6926e9e38de5e93f0b2__rankcloak,1,0.9999620715357886,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
