row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__1e6d10912410549d63f8c638,1,locked-dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,detector_pair__103394a5049e125468eb4c9f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9973492622375488,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1eb285af844a3083ce76e8e3,0,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__b112427bc2b90dea6ab20625,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00044179795077070594,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1ec3e5907880f8e151eeb144,0,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__dea6b39919f437876670b8c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00024300198128912598,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1eeefbdf9445c95c999bf4d2,1,locked-dedup-cluster-ccac8eefaaa638dd205cad48,revision_v1_ed25519_signature_base64_049,detector_pair__0c738f172d6cebacf1ecb638,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998865127563477,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__211767b82231f879a9883d27,1,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__790230528da800f7e55083fb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998458623886108,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__214c4353f3dddb7c93837df4,0,locked-dedup-cluster-df5a565df542d50b304df667,revision_v1_hmac_sha256_hex_051,detector_pair__abb0d0a3621fb52a9daad5c4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00020391888392623514,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__21c7ef61a6ee830c3931a4ab,1,locked-dedup-cluster-2474b2a532180733b2583cc4,revision_v1_uuid_v4_059,detector_pair__d5c1b443db129da927e74b4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998327493667603,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__226b5b734d753ab05aa6733f,1,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__533b0d0e65d1751721755782,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998416900634766,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2291acc9d527be21a9be34f1,0,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__4da55c9a83764d9718540571,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00021926406770944595,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__23072862815bc239249036d9,0,locked-dedup-cluster-efa41a40866ae7a38d147cae,revision_v1_uuid_v4_053,detector_pair__7c640bd7d6e8c20002affe15,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0003477725840639323,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__239ab923eccc79c0f2e576f1,0,locked-dedup-cluster-ae9124bd602068cdb9f9375d,revision_v1_sha256_hex_059,detector_pair__788971e93f307b97358737a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00034754921216517687,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2429ba970af8582f9a3fd9db,0,locked-dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,detector_pair__2a3a252a87728a75d548134d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002982168225571513,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2603594f24ca417dac8b13c2,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__c60e56cd0da9be5b061b61df,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998664855957031,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__26a9f04512d1fd2876329352,0,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b328c95fca33f8e4a821e025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00020506045257207006,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__26c16c68656f3a4eab13d892,1,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__daa0fd1f3abfe755c809841c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9993294477462769,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__26f71f1da5151ecc0a6d6258,0,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__03112160f69f24522635ed1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00022955880558583885,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__27de2af5cb69e9cae2beb7f6,0,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__6a1e12af6516fb20286af7f9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002759512863121927,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__27fdd92beb8efc5ef0390d87,0,locked-dedup-cluster-2474b2a532180733b2583cc4,revision_v1_uuid_v4_059,detector_pair__d5c1b443db129da927e74b4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0003286886203568429,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2aa46638ee3a13465f4bb941,0,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__d5ae06b7b10f557b4987385e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002854229533113539,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2cb1a047e0af75a4fe175603,1,locked-dedup-cluster-9d3eb2fbe5513f370ee0d0ea,revision_v1_nonce_96_bit_hex_051,detector_pair__911bc81409d529582b79e10e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998824596405029,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2cd889304000585796cc912a,0,locked-dedup-cluster-d546e7e62abc86faac74f5d8,revision_v1_hmac_sha256_hex_056,detector_pair__3ddaf2010b1f1a0fa5536eae,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00031211046734824777,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2ce2487e2e97661374ec9967,0,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__d2d08b48c5b710ce24e99637,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00028433598345145583,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2d1f106eb6074a2b1bbfd973,1,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__fc2ad3ac2920c791c096e02f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998210072517395,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2db7c883d34b74f1478b562a,0,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__79d3778d08b87fa8ddfa389e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00028049724642187357,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2df3a70ca0488578ead6a2d4,0,locked-dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,detector_pair__103394a5049e125468eb4c9f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002396886848146096,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2ee81a68248d02140dd516e9,1,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__aacfd5d0b2ed636d0b524c5a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997952580451965,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__306f0e8699bc28d5d9228181,1,locked-dedup-cluster-da023141f0cff98c47ca9314,revision_v1_aes256_gcm_base64_051,detector_pair__9c2eb1cb6a1efcca97b5df5f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999045133590698,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__31303a970d539ccb5b076f7f,1,locked-dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,detector_pair__b2406ccde00cd92802103626,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998399019241333,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__316439650c62dbeb41d210a5,0,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__0a0991bb382412041601d771,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00024913845118135214,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__32126a1337b5d0222f2f58f5,0,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__e2d3301da519fe046a9e9530,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002841571404132992,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__33cb0bebe0e58d53bd12af31,0,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__233da205a9607f2fd31691b6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002477741800248623,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__344d9927959aae4c66efa0ea,1,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__333de7633d9c718cc74f53f6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998094439506531,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__34b9d68c7b83fb88b579d9ff,0,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__312b23045a18359de3104f78,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00020309809769969434,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__35b3e3606d4f0e6fad37be07,1,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__a4a6eb08104e5d8fa20a96a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998579025268555,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__36bfdb1190fc50b414bb50f8,1,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__c0b80d9e04160dbba0e4a248,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999001026153564,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__37e13386f2a373044c8f0527,0,locked-dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,detector_pair__8fc17e215306690a2bff1ee5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00047539890510961413,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3873cd75ba92ecbeaa26be81,0,locked-dedup-cluster-df5a565df542d50b304df667,revision_v1_hmac_sha256_hex_051,detector_pair__bb7a1e398dcfa1d9bf16722e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00020987587049603462,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__397534f5d7bd7601d8e6f583,1,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__dea6b39919f437876670b8c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998899698257446,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3b2bc509cb1b2a483a0ac53e,0,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__daa0fd1f3abfe755c809841c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002533698279876262,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3b4e4c98f57e34c36accadc2,0,locked-dedup-cluster-8e2517efc5b5e889502e61a2,revision_v1_hmac_sha256_hex_058,detector_pair__92a6cf4c5f1767656d27f016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00026648727362044156,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3bac89ad8bd0c7084df7fdf6,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__9892cf4401179f56b5cd9d8f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997275471687317,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3c41ff1f1d1be8dc2f41ddcc,1,locked-dedup-cluster-b66a0cfe58608250ea3daeb9,revision_v1_ed25519_signature_base64_058,detector_pair__c57ab4985da04335595df4db,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998082518577576,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3c585ddd428d0ecbb58e2765,0,locked-dedup-cluster-32bd33f83721fefc90af26d5,revision_v1_nonce_96_bit_hex_057,detector_pair__3f2ffdb6e016a75bd9a3951f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002839940716512501,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3d0c2b0f0a0bbc0881e91455,1,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__db772aabc1707cedee3e09b5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998759031295776,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3d628c70dedf3ad5407661ef,0,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__f15ba963d371dedb9d54b58a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0005135120591148734,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3d9ed1d877bb773139f46822,1,locked-dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,detector_pair__3cfbee64b2ba78236728c1d6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998854398727417,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3ddc104767324382a413475b,1,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b328c95fca33f8e4a821e025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998118281364441,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3e31d2cc1baf104dc84278f0,1,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__d2d08b48c5b710ce24e99637,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998125433921814,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3e798b7d5ac2d0b28e126907,1,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__1714c271d3615d7f45e1ceac,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998965263366699,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3f4c44eeefdf3d76a3e85721,1,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__7628101fc3925ba12fb36d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998773336410522,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3f5ad4580249049f526b8464,0,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__0283117bf262495be4ade579,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002121965226251632,deberta,quantization,q8_to_q4,test
