row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__db762c8c6f2fc6951402f1b6__ordinary_control,0,1.671597374297562e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__db762c8c6f2fc6951402f1b6__rankcloak,1,0.9972957968711853,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__db772aabc1707cedee3e09b5__ordinary_control,0,0.5763911008834839,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__db772aabc1707cedee3e09b5__rankcloak,1,0.9981618523597717,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__db8666283345d04d596ca555__ordinary_control,0,3.1770963687449694e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment
detector_pair__db8666283345d04d596ca555__rankcloak,1,0.9999957084655762,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment
detector_pair__dbdb60bd7e20a84cfeb7ef15__ordinary_control,0,0.5116348266601562,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
detector_pair__dbdb60bd7e20a84cfeb7ef15__rankcloak,1,0.9910349249839783,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
detector_pair__dc1f7df24edcc9af724fdc41__ordinary_control,0,5.040457836003043e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__dc1f7df24edcc9af724fdc41__rankcloak,1,0.8323352336883545,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__dc24308a6c38ce6faa3def1d__ordinary_control,0,0.014768525958061218,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__dc24308a6c38ce6faa3def1d__rankcloak,1,0.11683757603168488,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__dc5a9adb87186d9a7c77341c__ordinary_control,0,0.04135863855481148,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__dc5a9adb87186d9a7c77341c__rankcloak,1,0.9974502921104431,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__dc5e6ef8d869549217439078__ordinary_control,0,0.0008457913063466549,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer
detector_pair__dc5e6ef8d869549217439078__rankcloak,1,0.9850468635559082,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer
detector_pair__dce68c4e26c2574af1a930cc__ordinary_control,0,0.02616199292242527,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__dce68c4e26c2574af1a930cc__rankcloak,1,0.9996324777603149,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__dcf97eba12ba4e9470b10665__ordinary_control,0,0.022085420787334442,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__dcf97eba12ba4e9470b10665__rankcloak,1,0.947429895401001,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__dd17c7b45577bb39eb19609e__ordinary_control,0,0.00010259888949804008,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_weather_pattern
detector_pair__dd17c7b45577bb39eb19609e__rankcloak,1,0.9967296123504639,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_weather_pattern
detector_pair__dd760f6cf8fee950cc7aeed8__ordinary_control,0,0.00012599358160514385,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk
detector_pair__dd760f6cf8fee950cc7aeed8__rankcloak,1,0.8199242949485779,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk
detector_pair__dde1703515acc54a3f5fb211__ordinary_control,0,0.0010168126318603754,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__dde1703515acc54a3f5fb211__rankcloak,1,0.9982150793075562,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__dea53f184b28824a96877cb0__ordinary_control,0,0.01412544772028923,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__dea53f184b28824a96877cb0__rankcloak,1,0.9989810585975647,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__deaa1611e4aa18ea87149a2a__ordinary_control,0,5.244206477073021e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__deaa1611e4aa18ea87149a2a__rankcloak,1,0.8694473505020142,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__deaa48714c48c23770b58e71__ordinary_control,0,0.005907556042075157,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__deaa48714c48c23770b58e71__rankcloak,1,0.999881386756897,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__df1c175e08410b98d742da47__ordinary_control,0,2.0833174858125858e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_home_task
detector_pair__df1c175e08410b98d742da47__rankcloak,1,0.9999819993972778,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_home_task
detector_pair__df8d060f9c46f23023d92963__ordinary_control,0,0.014611228369176388,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__df8d060f9c46f23023d92963__rankcloak,1,0.9994833469390869,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__dfc88f3fc1ce33c1a1e240ac__ordinary_control,0,1.109015215661202e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__dfc88f3fc1ce33c1a1e240ac__rankcloak,1,0.9999632835388184,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__dfd9fbb798c642e41cbca5fd__ordinary_control,0,5.70244956179522e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__dfd9fbb798c642e41cbca5fd__rankcloak,1,0.999980092048645,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__e0492cec7661b7c8990bdf15__ordinary_control,0,2.767779676560167e-07,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_schedule_note
detector_pair__e0492cec7661b7c8990bdf15__rankcloak,1,0.9999841451644897,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_schedule_note
detector_pair__e087013a7595a9b7428cade2__ordinary_control,0,0.0010862258495762944,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__e087013a7595a9b7428cade2__rankcloak,1,0.9837453365325928,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__e0c56fa068a29f9be145fa45__ordinary_control,0,0.001088215271010995,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e0c56fa068a29f9be145fa45__rankcloak,1,0.9999960660934448,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e16459853ce21ae506c6c2c3__ordinary_control,0,1.6836143856835406e-07,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__e16459853ce21ae506c6c2c3__rankcloak,1,0.9889886975288391,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__e1b0b15d6bb937fa25da428b__ordinary_control,0,2.6778338906296995e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e1b0b15d6bb937fa25da428b__rankcloak,1,0.9992589354515076,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e1eeda58bb5fabdd70b8e121__ordinary_control,0,1.4844331985841563e-07,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_schedule_note
detector_pair__e1eeda58bb5fabdd70b8e121__rankcloak,1,0.958952009677887,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_schedule_note
detector_pair__e207a218c48caa7072b5d4d5__ordinary_control,0,0.0010489348787814379,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__e207a218c48caa7072b5d4d5__rankcloak,1,0.9999120235443115,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__e209295e51843e602cbd2484__ordinary_control,0,0.0030795596539974213,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__e209295e51843e602cbd2484__rankcloak,1,0.9997895359992981,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__e230a2619c4be26c6db9da93__ordinary_control,0,0.011138801462948322,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__e230a2619c4be26c6db9da93__rankcloak,1,0.9998940229415894,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__e23e469ac7df92cef9c975ca__ordinary_control,0,0.0004459434421733022,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__e23e469ac7df92cef9c975ca__rankcloak,1,0.9983657002449036,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__e274b1b990223d7c6dfd04df__ordinary_control,0,0.00019098811026196927,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e274b1b990223d7c6dfd04df__rankcloak,1,0.97807377576828,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e2d5d220d1baf430f930edad__ordinary_control,0,0.0002736564492806792,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__e2d5d220d1baf430f930edad__rankcloak,1,0.9999774694442749,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
