row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
entropy_generated__entropy_trial__8a3a9b63031d734f6d4581ff,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__a46fb100b9918729fca392eb,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.6183599655050784e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8a4fb5386d05d3b09ee4b5b8,1,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__feb37feef5a8d327bd9fe3a3,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9999560117721558,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8adc07768d0e92bc2bf17313,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__4ecccdb5ec87542af1ed4889,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,1.5957790310494602e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8ae33f1ca1ca7a5104ec5e65,0,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__d8948d02b8291a08f7fd30d1,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system,hex_nibble,ungated,Q4_K_M,new_model_backed_test,2.4331964596058242e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8aee3f48293ad5394ea38525,1,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__b0f07156a8cda452600523d8,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9999161958694458,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8b03091eaa0f3ddec24498a4,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__efe13a2dc22ce19f60f08b1c,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.3566349744796753,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8b07ddc8f5f78a2075cac91d,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__ddc8e96304583045cbbec0bf,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9971835017204285,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8bd69a20bb1aa2241f5dfc08,0,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__63b35fee4940f43459f8d344,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,1.602116390131414e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8bf444ca9981e3afb933c1de,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__e134699e75bf9f407d5a8406,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,1.7122865756391548e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8bf50344bf74169581e81b94,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__2b416660670acd7ce7377e2f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.9851115212077275e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8c28d3601e04c2ac77ac60b2,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__836cad63e32f228c89d283af,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.1860811412334442,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8cc7a207637d44211497592e,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__169aaef20a68b2c49b1a9f99,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9996009469032288,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8ddf95592a8bbfabda063807,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__6dba68cc21845581387519fa,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,strict,Q4_K_M,new_model_backed_test,2.887286427721847e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8dea86b4d8a6c9a12d6f2015,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__c2731a54266c5fcba8796e48,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.9998772144317627,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8e11f2eeb600bd617f6b01d6,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__34289692a6ee289c91fcf61e,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,2.8353419111226685e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8e496f92547aa21828a5955d,0,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__fc56c8480883294afdaf2a74,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,1.6955224054981954e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8f0e985b8f3f6cc6be1bf1f8,0,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__bdf245df07be1f95ec5e8909,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.775561031536199e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8f90d827aef7428d4b720405,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__8368c0dd0daae72ebd7e150e,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,2.0178187696728855e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8f95eb5e2b1f791bf526de86,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__14555059e8ae819a55d53a0c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.7398448107996956e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8fbe55627062dc75fb57511d,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__84862016ef3bd98a44176dd1,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9999542236328125,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__90477ab3ad82e82c16587384,0,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__e545666a161422f010efd160,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,1.8393622667645104e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__90d2a24e1f874f622ab4bbc7,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__13f7ca51e9959a2a3c76dc61,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_project_update,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.0011028500739485025,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__917d64a0a782326075079db8,0,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__a5b3595f283a64ee1ee9e895,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,1.2882077498943545e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__919038d5b57d97276ef4b39a,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__3c328ef7707bce5d6138c2e6,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system,hex_nibble,strict,Q4_K_M,new_model_backed_test,0.007118192035704851,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__91d0305d75e1c9c62c5560dc,1,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__1eaba895ad0110f6fed7e9f5,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9994657635688782,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__923260e5f0b3aced01834fa8,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__e134699e75bf9f407d5a8406,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.00828245934098959,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__9267fe16d068e7f363f1c97a,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__42dba817b29368da517f6206,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9999567270278931,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__9302f40eeda1f42de3da4537,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__be9f7f2569a085b7637cdd5a,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,1.7861209926195443e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__93aee317cd29dda082df9e36,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__e8def48c8c2dc6ad7230ba4c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,1.8458884369465522e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__93b99490014d8b9a7b402961,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__253c3666847be321f02cfa29,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9997168183326721,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__93d2c18cccc08706fc354d44,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__2b1f2ef7c8d3d3693469cb02,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,2.686551852093544e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__93e274e6389735432695ed02,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__19d096a8839f33b4d8ebda58,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.3665902770298999e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__940359466dc9018252b3c880,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__b97de4951fe164bc63d92616,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,1.892874024633784e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__941eed91360afbdc8a26bf09,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__e5dadfda81032306489e61f3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,4.5443783164955676e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__94a1a8cb03b12e957613da0e,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__d664f588c30e0062d243f235,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,1.5595122022205032e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__94e177b746ae8b076ac7adeb,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__609a7f4607e9ad69c5ab5976,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,strict,Q4_K_M,new_model_backed_test,1.4141605788609013e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__94f1afb07893131bfc8e8c7a,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__bedd8623fffac155d680f2fd,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,0.00020319610484875739,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__951629983a82a6a29acc431d,1,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__8fd9ad07d2f72d3c0abde4b8,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_everyday_system,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.999848484992981,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__96044402f630a804a606d489,1,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__923189b09b32e0f6b0034cbf,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.999954342842102,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__96d466df204e499db05dfcee,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__d473088a6717aa7372f84d36,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_project_update,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.9999270439147949,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__96f1a8b0c681fd5efb1cbcbf,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__cb18aad1552e73ebb5e0b53c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update,hex_nibble,moderate,Q4_K_M,new_model_backed_test,1.589786734257359e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__96f974d10f3f0fea1a09dcd6,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__154dd3b483d8bff097261f3c,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9998583793640137,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__96fc2ff8d7d35f724f64161e,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__35302702f82cc0574fd9c6d3,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9999538660049438,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__98032030dd893003f39a9362,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__e3c85e09bbd5a21da66184d0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,2.4664785087225027e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__9834e60a0b10085e618d7901,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__437e5a5c340793c673c5fb4f,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,1.3596472854260355e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__984d1e6ffccc5ee4bd9c8b2e,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__b617d52062be55cda4c4c328,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,2.3067934307618998e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__99d4aad4a011b38b72dee8f2,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__f61b13ce48f9d2dfa5aa865c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.8428561816108413e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__9a885407c23048613d012a7a,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__1f1fda0e7e75f6148e47456a,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.6918349501793273e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__9aac2a5079208d907b996edd,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__106797bf9e04969360bc3772,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,1.729502218950074e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__9ae150681b7e7347c8241d5a,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__81248b0f406cee61dd90f077,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,3.201720755896531e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__9aeace7b63b524f0e0444927,0,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__1006aba7331e8ded3278875c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,1.481929029978346e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__9b5e26a462550b8560dd8fb2,0,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__06f85acb129434b0a07526cc,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,1.2924950169690419e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__9b8dba507d0d4b0e8be232be,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__a9b5bb94f01757284c6e81f5,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,1.9965220417361706e-05,deberta,entropy,entropy_gates,test
