row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__ea1680e16c9cef45c0e42ef3,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__76cce0d78b1eb60c46fdc542,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9879371786290514,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__eb5c6f053121b3255d3bfad8,1,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__01d8f7299c15d0ed4666388d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.983861478202817,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__eb937af7a6637e455c22865f,0,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__bbaf6ceb196212459ecdcfbc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.014730430756521432,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ec65ae9ef42504a4ebab2f16,1,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b38f5c380733b619f12233ed,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9945520435642293,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ed0caad99c5bd74531900e61,0,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__09f560b87d8c223c987c500d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.012662751572156237,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ee9ed923ff7bde1969a8e3c7,0,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__d61422b4ec535fd73c6aee41,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.009648895911122994,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__eebf9e79de804a5c4f66c07c,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__5594ee7b233f443aa226bf88,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.012844469663547305,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ef322f41979decb4da030ca8,1,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__459ccf43f017161a614d8780,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9969219469228767,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ef5930d51d941bfefb98efee,1,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__4a5ec7f3c0baf8a8c4fff387,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9871125236307796,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__efff25ec3745b6285fde2ade,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__ee27dba13fd526da0ce7542d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.006197978358218477,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f00937ad3736e21febbb24ad,0,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__09f560b87d8c223c987c500d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.007275264166163666,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f01df83f12caf73ee3dee96c,1,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__0d955c8074c3222cb77d7892,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9718122914228867,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f05507b3fbcdfce970a3ff43,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__0e98128bc4e9cda4669cb5b9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9985239595637949,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f0988269e54af7ccbd88d4f9,1,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__3f56575b6729bf0769e0b2fc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9971305233790816,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f0d5fcf1baefe510ee3c8a5f,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__7dd58f07d4395d1ac187c4d3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9844775209670739,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f0dde7542394534c3a65417e,0,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__27fc3a69d1d8aa4fb9ba3a29,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0050326014262416716,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f0df6484490b46927b8860ae,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__8fdcb111e75158018783c679,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9986243211530522,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f1b1457c6f7540ed78ee7953,0,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__a3d0d337ab31803020fac3df,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.010207156100725217,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f1beddad7e36dad4927e7c42,0,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__c50a8602ff120030c89038db,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.057131372947662566,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f1eee9577360a8e78bcb9f3b,1,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__fc067376fe841401c9c1c360,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9890260667876926,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f291ab3841ba62597349e21a,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__196dde4f8fb11425cd4d6d8a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9744071597729065,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f2a17279c2626b0e812d641d,1,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__0ec75a775fae62476fb27a57,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9966097935791929,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f2bcc991c33e2a9943ea0cc6,0,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__0e708e2f148432ca502a7a5c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.013889312076660386,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f309293537f41761fa438e5c,1,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__b4368fb7392b3c119696d1d9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9817344933539237,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f329d4a5947217e2b34a1281,0,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c6e9324f3e04594d78942f18,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.012103708415829117,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f354ff712e310d4985ad3fa9,0,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__0ec75a775fae62476fb27a57,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01222495202283398,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f35cf8638a53dc2d9bbd3c39,1,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__fd4b214de1890a7a4a5ba380,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.983462563423442,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f4821f892f39e30b7c5b6633,0,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__b5c0b8efb0beda434f885f5d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.006877698159981713,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f49ca7a17de5c489e4470f66,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__fe074ed87922f104bf9d97eb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.008244524988017983,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f5072469ecb224ff021adcec,0,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__40831a807b34fa795a04d8bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.03653075103717397,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f5b0d294e7a1e2d5a14be1fd,0,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__2c33558bacce102e4018567f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.006655270853293417,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f61c884d3f63f3c20b265275,1,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__e687ed3b31f02791289103e1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9941787819753927,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f66f7be8adca570c72da1780,1,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__cbce999c48837ed89a4b5173,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9634255793314755,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f69f931904ab7be503273bc9,1,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__279e942b09d6e6c37f231eea,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9865408761813727,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f6cdf3e0c2b71a1f02f6b627,0,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__d76661792c984b2d6dab1a0c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.010578582438817742,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f70675d8e7e21649304055e8,0,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__5c5115d521fe6f52c404ffe7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.012684788940680097,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f72821f44171015ceacf566b,1,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__e687ed3b31f02791289103e1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9963888367754666,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f7575ba0a067d7ba11b14104,0,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__bdd1af9b158b51340fc6989b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.006629238462165358,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f7769e4c25268f19964320b4,0,locked-dedup-cluster-2cbabc692dc6ff8a977e3e4f,revision_v1_sha256_hex_043,detector_pair__0062425a9666b562ddc1f250,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.014688421686543166,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f7903d641198d0b10e646b2b,0,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__d84e2ceb03e423ca4d02f370,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.009583219556059371,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f8013469e73507c0244a0f41,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__96e20f24d168dc29fd6a38e3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9943172589924824,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f912714f264bcaf334816483,0,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__459ccf43f017161a614d8780,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01933071764180415,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f92d7f60362c24647b11b1b9,0,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__f1c469c8b8e3c2c2fc95dd99,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.007635621662373814,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__fa3d3edebc43b337fc6f752f,0,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__c7b863cc8df89d7e0780e50e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.013786734697879962,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__fa6fd8058088fa103ecf96e1,0,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__279e942b09d6e6c37f231eea,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.009053985056873012,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__fa86a085e2f0aefdeb379902,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__a074eb27a064cdfd87e18983,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.012041119048796638,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__fa9a98bb71382e4eea1b56df,0,locked-dedup-cluster-2cbabc692dc6ff8a977e3e4f,revision_v1_sha256_hex_043,detector_pair__9e834c21c3e6aa613751396f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.011276938222851095,surprisal,quantization,pooled_quantizations,validation
