row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__e5eac93270104a7ef0d96c05__ordinary_control,0,0.0004942085361108184,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__e5eac93270104a7ef0d96c05__rankcloak,1,0.6169765591621399,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__e689d0c091fc0daf40c7a2d6__ordinary_control,0,0.00047499986249022186,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e689d0c091fc0daf40c7a2d6__rankcloak,1,0.923440158367157,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e6ced8383ba5e213e12de41c__ordinary_control,0,0.0005596397677436471,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process
detector_pair__e6ced8383ba5e213e12de41c__rankcloak,1,0.9995469450950623,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process
detector_pair__e6dd0d07220ae29d63a55c5d__ordinary_control,0,0.0005467361770570278,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__e6dd0d07220ae29d63a55c5d__rankcloak,1,0.9984713196754456,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__e75eb43f589acbd8e372d0fa__ordinary_control,0,0.0002674410061445087,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__e75eb43f589acbd8e372d0fa__rankcloak,1,0.9991806149482727,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__e75fbdc1d12662c490167c7b__ordinary_control,0,0.0006307082949206233,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__e75fbdc1d12662c490167c7b__rankcloak,1,0.9988044500350952,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__e76307d8f55005cf74168ddb__ordinary_control,0,0.0005987280746921897,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__e76307d8f55005cf74168ddb__rankcloak,1,0.9979968667030334,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__e7e8cb072554117c81aaf2fc__ordinary_control,0,0.0013663669815286994,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__e7e8cb072554117c81aaf2fc__rankcloak,1,0.9876811504364014,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__e7f990e1c187700c29c9ce44__ordinary_control,0,0.001762978034093976,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__e7f990e1c187700c29c9ce44__rankcloak,1,0.9602617025375366,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__e82421b83090c1f5e8914c2e__ordinary_control,0,0.000986495055258274,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update
detector_pair__e82421b83090c1f5e8914c2e__rankcloak,1,0.9895634055137634,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update
detector_pair__e826c4f0aca82e8edaa3e8ae__ordinary_control,0,0.0006057347636669874,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__e826c4f0aca82e8edaa3e8ae__rankcloak,1,0.9996033310890198,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__e88c204feb04009786ad34be__ordinary_control,0,0.0012596233282238245,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__e88c204feb04009786ad34be__rankcloak,1,0.9996676445007324,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__e89b86f0a63f5fc047ae39d4__ordinary_control,0,0.0003685862757265568,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e89b86f0a63f5fc047ae39d4__rankcloak,1,0.9680647253990173,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e926ac4c3191e745ee39ea75__ordinary_control,0,0.003185833105817437,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note
detector_pair__e926ac4c3191e745ee39ea75__rankcloak,1,0.9997770190238953,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note
detector_pair__e9be3eb0379cb61f825b00b1__ordinary_control,0,0.0005190687952563167,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__e9be3eb0379cb61f825b00b1__rankcloak,1,0.9997864365577698,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__e9d2466e02d49da5a28233d4__ordinary_control,0,0.0004597838269546628,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_small_discovery
detector_pair__e9d2466e02d49da5a28233d4__rankcloak,1,0.9997081160545349,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_small_discovery
detector_pair__ea2461fe6729fd5eb8d4e213__ordinary_control,0,0.004579151980578899,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__ea2461fe6729fd5eb8d4e213__rankcloak,1,0.9967635869979858,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__ea6124c8fb3a0f70b8cd7af3__ordinary_control,0,0.0005887813167646527,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task
detector_pair__ea6124c8fb3a0f70b8cd7af3__rankcloak,1,0.9902958273887634,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task
detector_pair__ea7228e0288269e9b26f113c__ordinary_control,0,0.0017376438481733203,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__ea7228e0288269e9b26f113c__rankcloak,1,0.06756793707609177,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__ea8f322efb10148dd7917350__ordinary_control,0,0.0006586569361388683,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__ea8f322efb10148dd7917350__rankcloak,1,0.9874709248542786,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__eab964c6552bc20a56db7c76__ordinary_control,0,0.002356206998229027,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__eab964c6552bc20a56db7c76__rankcloak,1,0.9997426867485046,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__eb0ac451725d848d2f2f4dd6__ordinary_control,0,0.0016351186204701662,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__eb0ac451725d848d2f2f4dd6__rankcloak,1,0.9998182654380798,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__eb0c05fa30d9e40a26014c10__ordinary_control,0,0.00045102337026037276,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer
detector_pair__eb0c05fa30d9e40a26014c10__rankcloak,1,0.9996294975280762,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer
detector_pair__eb2a2d75f8434d86eb71a194__ordinary_control,0,0.0006127649103291333,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_project_update
detector_pair__eb2a2d75f8434d86eb71a194__rankcloak,1,0.9979495406150818,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_project_update
detector_pair__eb3ca07585ef024274933fa2__ordinary_control,0,0.00029812639695592225,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__eb3ca07585ef024274933fa2__rankcloak,1,0.9997822642326355,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__eb8624b4164d2b9755029a8d__ordinary_control,0,0.0014374766033142805,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__eb8624b4164d2b9755029a8d__rankcloak,1,0.9414272308349609,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__eb97119a6ca232f6819ad4b1__ordinary_control,0,0.000625832355581224,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process
detector_pair__eb97119a6ca232f6819ad4b1__rankcloak,1,0.9997016787528992,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process
detector_pair__ebb238da1b650b473391b0ed__ordinary_control,0,0.0007139786030165851,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_schedule_note
detector_pair__ebb238da1b650b473391b0ed__rankcloak,1,0.999811589717865,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_schedule_note
detector_pair__ebe74722727bd9e67d8a9229__ordinary_control,0,0.00036237770109437406,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_garden_task
detector_pair__ebe74722727bd9e67d8a9229__rankcloak,1,0.9704124331474304,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_garden_task
detector_pair__ebf405b1820ce16bd77fc211__ordinary_control,0,0.0007548648281954229,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_garden_task
detector_pair__ebf405b1820ce16bd77fc211__rankcloak,1,0.9997292160987854,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_garden_task
detector_pair__ec4f2229fdf6a3554b7eba8d__ordinary_control,0,0.0014332912396639585,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__ec4f2229fdf6a3554b7eba8d__rankcloak,1,0.9851258993148804,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__ec5aeea2546b1c641baf4c9b__ordinary_control,0,0.002427453175187111,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_process_email
detector_pair__ec5aeea2546b1c641baf4c9b__rankcloak,1,0.9976509213447571,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_process_email
