row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__abd7dfa1924cd7cedebd4a4b__ordinary_control,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__abd7dfa1924cd7cedebd4a4b,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_local_walk,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.09145422279834747,textcnn,entropy,entropy_gates,validation
detector_pair__abd7dfa1924cd7cedebd4a4b__rankcloak,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__abd7dfa1924cd7cedebd4a4b,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_local_walk,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999946355819702,textcnn,entropy,entropy_gates,validation
detector_pair__ac10059631b82384b22e4b65__ordinary_control,0,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__ac10059631b82384b22e4b65,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.658650580793619e-05,textcnn,entropy,entropy_gates,validation
detector_pair__ac10059631b82384b22e4b65__rankcloak,1,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__ac10059631b82384b22e4b65,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9969713687896729,textcnn,entropy,entropy_gates,validation
detector_pair__ac1d4f40b724641d6ac7c442__ordinary_control,0,locked-dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,detector_pair__ac1d4f40b724641d6ac7c442,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.004348211921751499,textcnn,entropy,entropy_gates,validation
detector_pair__ac1d4f40b724641d6ac7c442__rankcloak,1,locked-dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,detector_pair__ac1d4f40b724641d6ac7c442,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9332777857780457,textcnn,entropy,entropy_gates,validation
detector_pair__ac506308b9eac9a8ec198c84__ordinary_control,0,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__ac506308b9eac9a8ec198c84,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0010546523844823241,textcnn,entropy,entropy_gates,validation
detector_pair__ac506308b9eac9a8ec198c84__rankcloak,1,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__ac506308b9eac9a8ec198c84,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999676942825317,textcnn,entropy,entropy_gates,validation
detector_pair__acb5a711e47ac44a314aaad8__ordinary_control,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__acb5a711e47ac44a314aaad8,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0021118330769240856,textcnn,entropy,entropy_gates,validation
detector_pair__acb5a711e47ac44a314aaad8__rankcloak,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__acb5a711e47ac44a314aaad8,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999115467071533,textcnn,entropy,entropy_gates,validation
detector_pair__ad3c2e25e28ebac70cfba026__ordinary_control,0,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__ad3c2e25e28ebac70cfba026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0006185332895256579,textcnn,entropy,entropy_gates,validation
detector_pair__ad3c2e25e28ebac70cfba026__rankcloak,1,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__ad3c2e25e28ebac70cfba026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999749660491943,textcnn,entropy,entropy_gates,validation
detector_pair__ad79a196a683163ccfca2e6d__ordinary_control,0,locked-dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,detector_pair__ad79a196a683163ccfca2e6d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0002407743886578828,textcnn,entropy,entropy_gates,validation
detector_pair__ad79a196a683163ccfca2e6d__rankcloak,1,locked-dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,detector_pair__ad79a196a683163ccfca2e6d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9990500807762146,textcnn,entropy,entropy_gates,validation
detector_pair__ae732b0b2c8fe5658dc348ee__ordinary_control,0,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__ae732b0b2c8fe5658dc348ee,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.070002980530262,textcnn,entropy,entropy_gates,validation
detector_pair__ae732b0b2c8fe5658dc348ee__rankcloak,1,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__ae732b0b2c8fe5658dc348ee,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9959580302238464,textcnn,entropy,entropy_gates,validation
detector_pair__aed61a14f4d80c4fb4f1ba48__ordinary_control,0,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__aed61a14f4d80c4fb4f1ba48,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,5.1058363169431686e-05,textcnn,entropy,entropy_gates,validation
detector_pair__aed61a14f4d80c4fb4f1ba48__rankcloak,1,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__aed61a14f4d80c4fb4f1ba48,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.14181974530220032,textcnn,entropy,entropy_gates,validation
detector_pair__aed674404045ab786ae0564c__ordinary_control,0,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__aed674404045ab786ae0564c,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00013257350656203926,textcnn,entropy,entropy_gates,validation
detector_pair__aed674404045ab786ae0564c__rankcloak,1,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__aed674404045ab786ae0564c,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999992847442627,textcnn,entropy,entropy_gates,validation
detector_pair__aedf54456cbbe96981be5abe__ordinary_control,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__aedf54456cbbe96981be5abe,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.004333604592829943,textcnn,entropy,entropy_gates,validation
detector_pair__aedf54456cbbe96981be5abe__rankcloak,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__aedf54456cbbe96981be5abe,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.99566650390625,textcnn,entropy,entropy_gates,validation
detector_pair__af1881fb73d346eef707468e__ordinary_control,0,locked-dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,detector_pair__af1881fb73d346eef707468e,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0004954306059516966,textcnn,entropy,entropy_gates,validation
detector_pair__af1881fb73d346eef707468e__rankcloak,1,locked-dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,detector_pair__af1881fb73d346eef707468e,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.6667734980583191,textcnn,entropy,entropy_gates,validation
detector_pair__af422560b2d28b6297edb46b__ordinary_control,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__af422560b2d28b6297edb46b,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.1016038570232922e-06,textcnn,entropy,entropy_gates,validation
detector_pair__af422560b2d28b6297edb46b__rankcloak,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__af422560b2d28b6297edb46b,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.8047681450843811,textcnn,entropy,entropy_gates,validation
detector_pair__af5eabaddef926930764dd5d__ordinary_control,0,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__af5eabaddef926930764dd5d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00010612747428240255,textcnn,entropy,entropy_gates,validation
detector_pair__af5eabaddef926930764dd5d__rankcloak,1,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__af5eabaddef926930764dd5d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999908208847046,textcnn,entropy,entropy_gates,validation
detector_pair__af82ea768816d3578fd02ca4__ordinary_control,0,locked-dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,detector_pair__af82ea768816d3578fd02ca4,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_small_discovery,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.967347264289856,textcnn,entropy,entropy_gates,validation
detector_pair__af82ea768816d3578fd02ca4__rankcloak,1,locked-dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,detector_pair__af82ea768816d3578fd02ca4,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_small_discovery,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.0,textcnn,entropy,entropy_gates,validation
detector_pair__af933a1d7bb48cea2cbd7c54__ordinary_control,0,locked-dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,detector_pair__af933a1d7bb48cea2cbd7c54,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.19453401863574982,textcnn,entropy,entropy_gates,validation
detector_pair__af933a1d7bb48cea2cbd7c54__rankcloak,1,locked-dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,detector_pair__af933a1d7bb48cea2cbd7c54,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999517202377319,textcnn,entropy,entropy_gates,validation
detector_pair__b01a79ec19ec8270843b40f0__ordinary_control,0,locked-dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,detector_pair__b01a79ec19ec8270843b40f0,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00011953141802223399,textcnn,entropy,entropy_gates,validation
detector_pair__b01a79ec19ec8270843b40f0__rankcloak,1,locked-dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,detector_pair__b01a79ec19ec8270843b40f0,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.998267650604248,textcnn,entropy,entropy_gates,validation
detector_pair__b01e951a4415df47eef4580e__ordinary_control,0,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__b01e951a4415df47eef4580e,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0001424677175236866,textcnn,entropy,entropy_gates,validation
detector_pair__b01e951a4415df47eef4580e__rankcloak,1,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__b01e951a4415df47eef4580e,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999988079071045,textcnn,entropy,entropy_gates,validation
detector_pair__b03093adb8a70c16bbe340dd__ordinary_control,0,locked-dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,detector_pair__b03093adb8a70c16bbe340dd,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0006660291692242026,textcnn,entropy,entropy_gates,validation
detector_pair__b03093adb8a70c16bbe340dd__rankcloak,1,locked-dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,detector_pair__b03093adb8a70c16bbe340dd,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999899864196777,textcnn,entropy,entropy_gates,validation
detector_pair__b05b7f99a8670214ccee4096__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__b05b7f99a8670214ccee4096,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.1961709788010921e-05,textcnn,entropy,entropy_gates,validation
detector_pair__b05b7f99a8670214ccee4096__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__b05b7f99a8670214ccee4096,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9444593787193298,textcnn,entropy,entropy_gates,validation
detector_pair__b0d49acefd8c621c7713c697__ordinary_control,0,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__b0d49acefd8c621c7713c697,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.4199627935886383,textcnn,entropy,entropy_gates,validation
detector_pair__b0d49acefd8c621c7713c697__rankcloak,1,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__b0d49acefd8c621c7713c697,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999954700469971,textcnn,entropy,entropy_gates,validation
detector_pair__b179a9f873b8af6e5cb36fa2__ordinary_control,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__b179a9f873b8af6e5cb36fa2,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0052857049740850925,textcnn,entropy,entropy_gates,validation
detector_pair__b179a9f873b8af6e5cb36fa2__rankcloak,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__b179a9f873b8af6e5cb36fa2,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9887579083442688,textcnn,entropy,entropy_gates,validation
detector_pair__b19ef01d010c8f02271f1b70__ordinary_control,0,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__b19ef01d010c8f02271f1b70,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5583318599965423e-05,textcnn,entropy,entropy_gates,validation
detector_pair__b19ef01d010c8f02271f1b70__rankcloak,1,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__b19ef01d010c8f02271f1b70,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997913241386414,textcnn,entropy,entropy_gates,validation
detector_pair__b1b630ea65f48ee22835a8fa__ordinary_control,0,locked-dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,detector_pair__b1b630ea65f48ee22835a8fa,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.110819110612283e-07,textcnn,entropy,entropy_gates,validation
