row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__09dacb6f273faf3169ebca48,1,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__09295c37e9fce890d7754e9b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.990839421749115,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0a08a4c4485ae1a78e5cd533,1,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__a4a6eb08104e5d8fa20a96a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9996083378791809,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0aecbe4d743e96be80e1fc50,1,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__15fd31d8ca6057c3f62d1e2e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9363230466842651,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0b2ef4a8d7d2f3771dd94879,1,locked-dedup-cluster-fc358ef7970903b2c06d3c6e,revision_v1_token_128_bit_hex_053,detector_pair__2415e3d63cab4933f2222f09,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.3692866563796997,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0d15432230c852b2a4dd82c5,0,locked-dedup-cluster-677b931ede46b422796a024f,revision_v1_token_128_bit_hex_050,detector_pair__73085a1f2f36ac7a7f5564b4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00025581903173588216,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0df01f9dbf6487f7027eaab5,0,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__f15ba963d371dedb9d54b58a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01122265961021185,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0e34413aef9cd6fe00945963,0,locked-dedup-cluster-85408c5a1c55422d408f6f47,revision_v1_hmac_sha256_hex_054,detector_pair__23672d0ec4bad58efc3e13fb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.5448664426803589,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__103da0d1b05e18cf90ef61a3,0,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__9627d15eb5625ac97ebaeb36,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.010170618072152138,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__11a07094d4dcb0f7b78c02ea,0,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__2f8a8b308996c26af29cf8df,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0020856405608356,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__121e8244fede7dcf9a050e34,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__3bcbacc652b9f9765d7c1508,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.3131341338157654,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__12551d045726bfe0a9e8268a,1,locked-dedup-cluster-860f29e67b6cb940e356f2ba,revision_v1_nonce_96_bit_hex_048,detector_pair__0484353bcf571772aab5b432,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.993746280670166,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1317db218b20dc6058699b1d,1,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__790230528da800f7e55083fb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9969810843467712,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__13d73ba3db8a87366d5d103d,0,locked-dedup-cluster-8e2517efc5b5e889502e61a2,revision_v1_hmac_sha256_hex_058,detector_pair__8a86607b2022da755c53c998,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.001398821477778256,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__141036cd24a6d55297f2d61b,1,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__91b5c080922efe183d4d2dec,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9982092380523682,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1434b9437590eff1814c8a62,1,locked-dedup-cluster-2474b2a532180733b2583cc4,revision_v1_uuid_v4_059,detector_pair__7789621a8233d21dc58bcb1e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9990181922912598,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__14a8e2e5e79137c0cf08acdd,0,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__144b130dddc2810b25ef72cd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0020211420487612486,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__15a28cce18219a94fc6aaa6c,0,locked-dedup-cluster-ccac8eefaaa638dd205cad48,revision_v1_ed25519_signature_base64_049,detector_pair__0c738f172d6cebacf1ecb638,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.001462231739424169,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__15b9f9231a9118fae5b7ef7d,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__39d4b162fc32842b35c77a69,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.3069938123226166,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__167a24428e8aa7c25c29c518,1,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__fe49fc91a6451ab4634b05b5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.8708696961402893,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__19d068dbbadbda98a6123f3c,1,locked-dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,detector_pair__51c2e9f21b0663554b6b9b42,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9962908029556274,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__19db01475e432db49f1d923c,1,locked-dedup-cluster-cbe3e4480a185210cb46c014,revision_v1_token_128_bit_hex_051,detector_pair__c7085b5712f11b620a813be1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.983730673789978,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1a5f80829c66499380f18a4b,0,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__54150607c8a9688b3f936f65,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.006338140461593866,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1a7dc02fdf058a9b18870003,1,locked-dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,detector_pair__86325854c5fddaddedf49bed,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9984098672866821,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1bd181bbf94481c2d4d8fc45,1,locked-dedup-cluster-677b931ede46b422796a024f,revision_v1_token_128_bit_hex_050,detector_pair__73085a1f2f36ac7a7f5564b4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.8579866290092468,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1ddf16a514d3fc9d940ed324,0,locked-dedup-cluster-ed3763e56066fab08024a97b,revision_v1_aes256_gcm_base64_058,detector_pair__8f28451de52fe4bad2d1dad2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.11248479038476944,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1ecdaa6767dc392b9de20b7e,0,locked-dedup-cluster-ba74984ac2d00a189aa1652c,revision_v1_chacha20_poly1305_base64_058,detector_pair__92c4ed3194b3ea8a8be1bdee,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.004750237800180912,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1fb7fc412c77b87056a78ec1,0,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__3aedf37d9c11b1838d19a6e2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,3.90450659324415e-05,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1fcb7ee58149df0dada00715,1,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__54150607c8a9688b3f936f65,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9986739158630371,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__1fd36ea7d1e547ab7f6636b3,0,locked-dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,detector_pair__3cfbee64b2ba78236728c1d6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01343951653689146,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__22512e9029382ec3fb1201fb,0,locked-dedup-cluster-ff3c000e9d1174a8de74bd6f,revision_v1_ed25519_signature_base64_059,detector_pair__af750ea7f348e35a16b822dd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,8.94287004484795e-05,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__227f7fa405db39a6783bb30b,0,locked-dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,detector_pair__ef1fd33ab12ef68c56542afb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.002582243410870433,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__22d1415e20233c151f0ee70c,0,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__635aae9b3ae773343a5286ee,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.03770803287625313,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__230daa602ef261c3c4a72fff,1,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__39817f05ee6c9c58129dc4ad,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.987458348274231,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__2422032e4c292595681dc598,0,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__7f095d587b970100e35a70bc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.000166135243489407,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__24608264eeace3735ab69827,1,locked-dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,detector_pair__b2406ccde00cd92802103626,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998683929443359,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__25e8559149103bcae09afc3b,1,locked-dedup-cluster-df5a565df542d50b304df667,revision_v1_hmac_sha256_hex_051,detector_pair__bb7a1e398dcfa1d9bf16722e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9965311884880066,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__25f382096ce00389079f7e84,1,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__daa0fd1f3abfe755c809841c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997921586036682,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__26397396539c42776e3f4221,0,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__098918144cce907a9046b0f4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0244703758507967,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__27473c5aa26d5fff08e68cc0,1,locked-dedup-cluster-2474b2a532180733b2583cc4,revision_v1_uuid_v4_059,detector_pair__d5c1b443db129da927e74b4f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9797987937927246,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__2988c4711a0704070089ccd8,1,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__7628101fc3925ba12fb36d8a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9873746037483215,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__29f5628e33a2de15d5733114,0,locked-dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,detector_pair__36614a06f65a04cd7cec4ac1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0007248789770528674,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__2ab844bef9c987cade3ef32b,0,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__79d3778d08b87fa8ddfa389e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00797060877084732,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__2dce7607d3024eeff5d07f19,1,locked-dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,detector_pair__75a7b18c81fcf3e329b5c7c1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9939210414886475,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__2e19de4f78b5561b0fc4b12b,1,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__bdbb95f37e7689efff95f14e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9994329810142517,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__2e84406bf629d17641c764e4,0,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__c0b80d9e04160dbba0e4a248,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01035287231206894,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__2e93e22e65c84c5e483d374b,0,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__aacfd5d0b2ed636d0b524c5a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.004443558864295483,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__2fce0d6b2270cbd911c9d165,1,locked-dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,detector_pair__3b245e50324bfa6c475a33c5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9994762539863586,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__2fea31ff6615cdfad42b9f3d,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__e3fba90a9f08d30fd0b73b7c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,2.0201328879920766e-05,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__31096652519732ad1616e836,1,locked-dedup-cluster-7c650d38321313478e14a048,revision_v1_nonce_96_bit_hex_054,detector_pair__6c1a1e027a0d4cae92dac498,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9970889687538147,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__3272807f52262ac9ed04c7bd,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__2e533d27f4f595c9bdd5991e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9988276362419128,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__33e70995c210b118d1186555,0,locked-dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,detector_pair__329c0ef6d49127a224eff335,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.018256640061736107,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__34b9741e98bfab55e0d9603f,1,locked-dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,detector_pair__2e129008f1206659889ebbec,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9995766282081604,textcnn,quantization,q4_to_q8,test
