row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__dec6d7d70befc2c2c7730a71,1,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__2da3ed3af7d1c01b617174eb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9970284104347229,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__df4fd6548551da7321aa3d43,0,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c6e9324f3e04594d78942f18,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0011416575871407986,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__df6d01c52b013bc21359703a,1,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__7b1cd61aab49406547673d3c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.8626811504364014,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dfb9e0e7424a115429f7f255,0,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__2da3ed3af7d1c01b617174eb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.014996642246842384,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e02c4e1fc5992dc946891b99,0,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__43886cdc0f21e92425effff5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00023075123317539692,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e0996229813fa9e206a35846,1,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__9c46751473b1e98d1013c596,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9954197406768799,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e101c44ae6b94fcb75589f51,0,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__eeaa3eaae76f4fcee87e0e40,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.007804796099662781,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e18bab87bb1545356323588c,0,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__ca049b24753671de8555d295,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,3.946911238017492e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e18e17cdaebd52542926faef,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__3d736a598410b48ebb92cb2b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,1.4391971490113065e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e233f244165ac381a90ba3e3,1,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__d61422b4ec535fd73c6aee41,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9865400195121765,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e24e347a7915027c126cae54,0,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__71b840c4bbf42a7fe2a2d0fd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0021419532131403685,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e3703d4c11b993fc4bd7734e,1,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__98b75b8bcc52cb5f06878808,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.7829833626747131,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e3ad5d06a59f2968074972f4,0,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__3fbb4289b49148c301d7cd57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,5.087435056339018e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e41881ec0bfaebcc8401f2ad,0,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__7ee17f208b6c9e8fd1542a6c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,1.0054112863144837e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e4ab5f89b02623eacfba1a84,1,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__cb2be7e5f5e9225624e69e83,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.997672975063324,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e4defc078e4c280421f5c733,1,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__b5c0b8efb0beda434f885f5d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999544084072113,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e4eb0500c916fd82f837976c,0,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__ebf8c4ae17f183e147925be1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.013973163440823555,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e513cdc79753bafc345136ba,0,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__8c662e3d1bebdf178ffddb66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.06730754673480988,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e5337cf07168b1d7bd45a950,1,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__e00ff0eb744c623cd19a5cd2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9994552731513977,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e56ea9855e18f53814bde201,0,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__7eeac9c04be59ddb5990172d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,3.113690127065638e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e5cb51be3005acb69bd7cdf2,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__0e98128bc4e9cda4669cb5b9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,9.103469892579596e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e62b9d6913484d88d9c04902,0,locked-dedup-cluster-b28668fec7b4b4cd80580ba8,revision_v1_aes256_gcm_base64_046,detector_pair__3eaec9e2ea5e020a12cfd9d6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.039082445204257965,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e69c29cb24393f536f5bd869,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__80c38946e35c125fcf1ee750,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9984152317047119,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e6e59d5d09979af38517b6ac,0,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__769b5a40f425c7cf5f41b086,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.4685732424259186,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e70044aa7a68c41888b9ae2b,0,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__15c952ca2d47ca8b0b6c9b07,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,2.5247495614166837e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e746528ddd098d9c3e71bcb2,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__553327685d1df5fa151571bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9973088502883911,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e7cf31314b5916735b16b46e,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__7dd58f07d4395d1ac187c4d3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.007992329075932503,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e7f7da73aea4f581d1d75a5c,1,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__043fa22548cf95884d548a5f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999298095703125,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e87e36e4325a4aff6863d511,0,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__fd4b214de1890a7a4a5ba380,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.014096525497734547,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e8f8bc59e82cf63571a8fd58,1,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__ca049b24753671de8555d295,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9716753959655762,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e91563fd1d6c7fdee61f04c2,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__bcd6a42da1f3786bfd6467d4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999316930770874,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e948afe14d1204063e02fa96,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__196dde4f8fb11425cd4d6d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9934786558151245,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e955289153b1d451097e26c3,0,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__bcd6a42da1f3786bfd6467d4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00020019759540446103,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ea1680e16c9cef45c0e42ef3,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__76cce0d78b1eb60c46fdc542,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.822916567325592,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__eb5c6f053121b3255d3bfad8,1,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__01d8f7299c15d0ed4666388d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9988700747489929,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__eb937af7a6637e455c22865f,0,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__bbaf6ceb196212459ecdcfbc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002346869878238067,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ec65ae9ef42504a4ebab2f16,1,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b38f5c380733b619f12233ed,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999980926513672,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ed0caad99c5bd74531900e61,0,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__09f560b87d8c223c987c500d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0010930701391771436,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ee9ed923ff7bde1969a8e3c7,0,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__d61422b4ec535fd73c6aee41,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.2601701021194458,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__eebf9e79de804a5c4f66c07c,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__5594ee7b233f443aa226bf88,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0003598028561100364,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ef322f41979decb4da030ca8,1,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__459ccf43f017161a614d8780,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999839067459106,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ef5930d51d941bfefb98efee,1,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__4a5ec7f3c0baf8a8c4fff387,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998456239700317,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__efff25ec3745b6285fde2ade,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__ee27dba13fd526da0ce7542d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.88476132179494e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f00937ad3736e21febbb24ad,0,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__09f560b87d8c223c987c500d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0001772220421116799,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f01df83f12caf73ee3dee96c,1,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__0d955c8074c3222cb77d7892,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9996602535247803,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f05507b3fbcdfce970a3ff43,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__0e98128bc4e9cda4669cb5b9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9976348876953125,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__f0988269e54af7ccbd88d4f9,1,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__3f56575b6729bf0769e0b2fc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9915996789932251,textcnn,quantization,pooled_quantizations,validation
