row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__e274b1b990223d7c6dfd04df__rankcloak,1,0.9308627843856812,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e2d5d220d1baf430f930edad__ordinary_control,0,0.000567045935895294,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__e2d5d220d1baf430f930edad__rankcloak,1,0.9830191731452942,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__e3020472c6bb0cea0219006f__ordinary_control,0,0.000112001238449011,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__e3020472c6bb0cea0219006f__rankcloak,1,0.9997842907905579,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__e40bcbb97184d726b16d1e7a__ordinary_control,0,0.0019854733254760504,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__e40bcbb97184d726b16d1e7a__rankcloak,1,0.9999986886978149,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__e4132f7aeb672fa67c36609d__ordinary_control,0,0.0005034080240875483,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e4132f7aeb672fa67c36609d__rankcloak,1,0.9995909333229065,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e42d92c220c64e9822930969__ordinary_control,0,0.01300832536071539,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__e42d92c220c64e9822930969__rankcloak,1,1.0,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__e466d6926e9e38de5e93f0b2__ordinary_control,0,4.224479926051572e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__e466d6926e9e38de5e93f0b2__rankcloak,1,0.9999994039535522,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__e4f8c837d60772c3d2f406d4__ordinary_control,0,1.4216368981578853e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__e4f8c837d60772c3d2f406d4__rankcloak,1,0.9989703893661499,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__e57eef0b8b5c64f4216ebce7__ordinary_control,0,0.0660802498459816,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__e57eef0b8b5c64f4216ebce7__rankcloak,1,0.9327054023742676,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__e58412e57f33a088bebd3a9f__ordinary_control,0,0.00471839215606451,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__e58412e57f33a088bebd3a9f__rankcloak,1,0.9999215602874756,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__e58dbadc2ecbd5cd8352f86c__ordinary_control,0,2.4666214812896214e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__e58dbadc2ecbd5cd8352f86c__rankcloak,1,0.9999998807907104,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__e5eac93270104a7ef0d96c05__ordinary_control,0,0.00012797181261703372,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__e5eac93270104a7ef0d96c05__rankcloak,1,0.8096978068351746,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__e689d0c091fc0daf40c7a2d6__ordinary_control,0,9.583099199517164e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e689d0c091fc0daf40c7a2d6__rankcloak,1,0.992142915725708,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e6ced8383ba5e213e12de41c__ordinary_control,0,0.0005593528039753437,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process
detector_pair__e6ced8383ba5e213e12de41c__rankcloak,1,1.0,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process
detector_pair__e6dd0d07220ae29d63a55c5d__ordinary_control,0,0.007515007629990578,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__e6dd0d07220ae29d63a55c5d__rankcloak,1,0.9994755387306213,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__e75eb43f589acbd8e372d0fa__ordinary_control,0,3.801434615979815e-07,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__e75eb43f589acbd8e372d0fa__rankcloak,1,0.9972240924835205,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__e75fbdc1d12662c490167c7b__ordinary_control,0,9.05690740182763e-07,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__e75fbdc1d12662c490167c7b__rankcloak,1,0.9998145699501038,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__e76307d8f55005cf74168ddb__ordinary_control,0,0.0004989427980035543,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__e76307d8f55005cf74168ddb__rankcloak,1,0.999869704246521,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__e7e8cb072554117c81aaf2fc__ordinary_control,0,0.022318070754408836,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__e7e8cb072554117c81aaf2fc__rankcloak,1,0.9944679737091064,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__e7f990e1c187700c29c9ce44__ordinary_control,0,0.00031727307941764593,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__e7f990e1c187700c29c9ce44__rankcloak,1,0.9998875856399536,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__e82421b83090c1f5e8914c2e__ordinary_control,0,0.008795363828539848,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update
detector_pair__e82421b83090c1f5e8914c2e__rankcloak,1,0.9995347261428833,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update
detector_pair__e826c4f0aca82e8edaa3e8ae__ordinary_control,0,2.4647504687891342e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__e826c4f0aca82e8edaa3e8ae__rankcloak,1,0.9999985694885254,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__e88c204feb04009786ad34be__ordinary_control,0,0.02810836397111416,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__e88c204feb04009786ad34be__rankcloak,1,0.998012900352478,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__e89b86f0a63f5fc047ae39d4__ordinary_control,0,0.00032384684891439974,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e89b86f0a63f5fc047ae39d4__rankcloak,1,0.2928182780742645,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e926ac4c3191e745ee39ea75__ordinary_control,0,0.0013913268921896815,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note
detector_pair__e926ac4c3191e745ee39ea75__rankcloak,1,0.9999990463256836,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note
detector_pair__e9be3eb0379cb61f825b00b1__ordinary_control,0,0.0010117384372279048,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__e9be3eb0379cb61f825b00b1__rankcloak,1,0.9992363452911377,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__e9d2466e02d49da5a28233d4__ordinary_control,0,1.003760843332202e-07,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_small_discovery
detector_pair__e9d2466e02d49da5a28233d4__rankcloak,1,0.9999651908874512,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_small_discovery
detector_pair__ea2461fe6729fd5eb8d4e213__ordinary_control,0,0.0004905250389128923,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__ea2461fe6729fd5eb8d4e213__rankcloak,1,0.9890406727790833,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__ea6124c8fb3a0f70b8cd7af3__ordinary_control,0,0.001335409004241228,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task
detector_pair__ea6124c8fb3a0f70b8cd7af3__rankcloak,1,0.9997466206550598,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task
detector_pair__ea7228e0288269e9b26f113c__ordinary_control,0,0.001094929757528007,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__ea7228e0288269e9b26f113c__rankcloak,1,0.22352756559848785,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__ea8f322efb10148dd7917350__ordinary_control,0,0.0001475016470067203,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__ea8f322efb10148dd7917350__rankcloak,1,0.9591070413589478,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__eab964c6552bc20a56db7c76__ordinary_control,0,6.140078039607033e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__eab964c6552bc20a56db7c76__rankcloak,1,0.9999992847442627,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__eb0ac451725d848d2f2f4dd6__ordinary_control,0,0.16500349342823029,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__eb0ac451725d848d2f2f4dd6__rankcloak,1,0.9998708963394165,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
