row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__08d41ecc1ca36178f0f5fa36__ordinary_control,0,0.001949621015228331,textcnn,matched,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__08d41ecc1ca36178f0f5fa36__rankcloak,1,0.9999798536300659,textcnn,matched,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__08d770b12b7faf441682dc54__ordinary_control,0,0.24752411246299744,textcnn,matched,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_purchase_advice
detector_pair__08d770b12b7faf441682dc54__rankcloak,1,0.9996029734611511,textcnn,matched,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_purchase_advice
detector_pair__08dd7f2345c59eadd0bc40cd__ordinary_control,0,3.485550450932351e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__08dd7f2345c59eadd0bc40cd__rankcloak,1,0.9999994039535522,textcnn,matched,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__08f328c0be6850e3e667daa3__ordinary_control,0,5.9313599194865674e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_local_walk
detector_pair__08f328c0be6850e3e667daa3__rankcloak,1,0.9986647367477417,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_local_walk
detector_pair__08f441c4dfb05c004712e4de__ordinary_control,0,0.005144453141838312,textcnn,matched,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__08f441c4dfb05c004712e4de__rankcloak,1,0.9999911785125732,textcnn,matched,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__09b44c445bb5ebe0230fe17e__ordinary_control,0,3.628328340710141e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__09b44c445bb5ebe0230fe17e__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__09f560b87d8c223c987c500d__ordinary_control,0,0.0035421366337686777,textcnn,matched,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__09f560b87d8c223c987c500d__rankcloak,1,0.9999943971633911,textcnn,matched,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__0a585df07a78f1fc98164c45__ordinary_control,0,0.0055046831257641315,textcnn,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_schedule_note
detector_pair__0a585df07a78f1fc98164c45__rankcloak,1,0.876396119594574,textcnn,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_schedule_note
detector_pair__0a81baee8246b7d7552a43f7__ordinary_control,0,5.4041487601352856e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__0a81baee8246b7d7552a43f7__rankcloak,1,0.9630550146102905,textcnn,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__0a87cd68b555cb63277ebf42__ordinary_control,0,0.0005580374854616821,textcnn,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__0a87cd68b555cb63277ebf42__rankcloak,1,0.9964895844459534,textcnn,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__0aedf80885c8f03d9921677a__ordinary_control,0,1.262742625840474e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__0aedf80885c8f03d9921677a__rankcloak,1,0.9902598261833191,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__0b019fd2349a723a8a5761ac__ordinary_control,0,8.889584569260478e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_schedule_note
detector_pair__0b019fd2349a723a8a5761ac__rankcloak,1,0.0146588534116745,textcnn,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_schedule_note
detector_pair__0b5def77475a837928b85628__ordinary_control,0,0.00010424443462397903,textcnn,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_home_task
detector_pair__0b5def77475a837928b85628__rankcloak,1,0.9999992847442627,textcnn,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_home_task
detector_pair__0be27d71ca0f0253382a27a1__ordinary_control,0,9.969503298634663e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__0be27d71ca0f0253382a27a1__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__0be87c151e262cd398b96c31__ordinary_control,0,0.0034124921075999737,textcnn,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__0be87c151e262cd398b96c31__rankcloak,1,0.9942601919174194,textcnn,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__0c0e512ab2aff87d4f680ea1__ordinary_control,0,0.02226404659450054,textcnn,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__0c0e512ab2aff87d4f680ea1__rankcloak,1,0.999880313873291,textcnn,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__0c68c723d3aa4753a75dd7fb__ordinary_control,0,1.1498993444547523e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_garden_task
detector_pair__0c68c723d3aa4753a75dd7fb__rankcloak,1,0.9701657295227051,textcnn,matched,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_garden_task
detector_pair__0c894c918dddad2774348597__ordinary_control,0,0.07740166783332825,textcnn,matched,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_purchase_advice
detector_pair__0c894c918dddad2774348597__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_purchase_advice
detector_pair__0ca23ea84499fa8cb899dd46__ordinary_control,0,5.3718242270406336e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
detector_pair__0ca23ea84499fa8cb899dd46__rankcloak,1,0.9999977350234985,textcnn,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
detector_pair__0ca735b83e1fc5c162928969__ordinary_control,0,0.040394801646471024,textcnn,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_learning_moment
detector_pair__0ca735b83e1fc5c162928969__rankcloak,1,0.9999845027923584,textcnn,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_learning_moment
detector_pair__0d272d5b6167132a80ed210d__ordinary_control,0,3.44606121416291e-08,textcnn,matched,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note
detector_pair__0d272d5b6167132a80ed210d__rankcloak,1,0.999998927116394,textcnn,matched,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note
detector_pair__0d3637f4d5d51ecdb36cc5ad__ordinary_control,0,5.99728555243928e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
detector_pair__0d3637f4d5d51ecdb36cc5ad__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
detector_pair__0d6dcbf40bdc84866b9b38b3__ordinary_control,0,1.7993812434724532e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__0d6dcbf40bdc84866b9b38b3__rankcloak,1,0.9999997615814209,textcnn,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__0d7b84bc6d7b295f5245064d__ordinary_control,0,0.9964093565940857,textcnn,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_garden_task
detector_pair__0d7b84bc6d7b295f5245064d__rankcloak,1,0.044389981776475906,textcnn,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_garden_task
detector_pair__0d8e0e2d7513af9f63949f82__ordinary_control,0,0.5069262385368347,textcnn,matched,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__0d8e0e2d7513af9f63949f82__rankcloak,1,0.9999988079071045,textcnn,matched,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__0d955c8074c3222cb77d7892__ordinary_control,0,0.0029721511527895927,textcnn,matched,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update
detector_pair__0d955c8074c3222cb77d7892__rankcloak,1,0.9986274242401123,textcnn,matched,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update
detector_pair__0db4cf94d7fdc799e3da427b__ordinary_control,0,1.5552319382550195e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__0db4cf94d7fdc799e3da427b__rankcloak,1,0.9991222023963928,textcnn,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__0dc789111f220328de5a7265__ordinary_control,0,1.9232797058066353e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_biological_process
detector_pair__0dc789111f220328de5a7265__rankcloak,1,0.9999926090240479,textcnn,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_biological_process
detector_pair__0e65268ae06142882577c621__ordinary_control,0,8.30135031719692e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_schedule_note
detector_pair__0e65268ae06142882577c621__rankcloak,1,0.9992408752441406,textcnn,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_schedule_note
detector_pair__0e8ca7efba7e50e4fcdae6ea__ordinary_control,0,1.088400404114509e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_hobby_chat
detector_pair__0e8ca7efba7e50e4fcdae6ea__rankcloak,1,0.9999994039535522,textcnn,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_hobby_chat
detector_pair__0ebe180cb083cbd5706a10fa__ordinary_control,0,4.439400800038129e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__0ebe180cb083cbd5706a10fa__rankcloak,1,0.9999997615814209,textcnn,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__0ef84316da1c47080c4716d8__ordinary_control,0,0.37161627411842346,textcnn,matched,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__0ef84316da1c47080c4716d8__rankcloak,1,0.999735414981842,textcnn,matched,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__0f31cc60eee39800b018112a__ordinary_control,0,6.604587383662874e-07,textcnn,matched,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__0f31cc60eee39800b018112a__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__0f328b6f610b58990ef5dadd__ordinary_control,0,0.0033050195779651403,textcnn,matched,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system
detector_pair__0f328b6f610b58990ef5dadd__rankcloak,1,0.9978554844856262,textcnn,matched,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system
detector_pair__0f455bab17bbc42009fd10e9__ordinary_control,0,0.0002641965402290225,textcnn,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__0f455bab17bbc42009fd10e9__rankcloak,1,0.9997711777687073,textcnn,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__0f4b1752f226e56532b96353__ordinary_control,0,9.804180990613531e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__0f4b1752f226e56532b96353__rankcloak,1,0.9999964237213135,textcnn,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__0f58f94379972826d08bb310__ordinary_control,0,8.044402193263522e-07,textcnn,matched,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__0f58f94379972826d08bb310__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__0fb14e4a0029274f80f5563e__ordinary_control,0,0.0015660193748772144,textcnn,matched,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update
