row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__3c585ddd428d0ecbb58e2765,0,locked-dedup-cluster-32bd33f83721fefc90af26d5,revision_v1_nonce_96_bit_hex_057,detector_pair__3f2ffdb6e016a75bd9a3951f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.02831712863310787,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3d0c2b0f0a0bbc0881e91455,1,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__db772aabc1707cedee3e09b5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9707207302197071,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3d628c70dedf3ad5407661ef,0,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__f15ba963d371dedb9d54b58a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01575546405463052,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3d9ed1d877bb773139f46822,1,locked-dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,detector_pair__3cfbee64b2ba78236728c1d6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9971007563644714,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3ddc104767324382a413475b,1,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b328c95fca33f8e4a821e025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9839998735285026,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3e31d2cc1baf104dc84278f0,1,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__d2d08b48c5b710ce24e99637,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9912061186840407,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3e798b7d5ac2d0b28e126907,1,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__1714c271d3615d7f45e1ceac,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9928634946427204,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3f4c44eeefdf3d76a3e85721,1,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__7628101fc3925ba12fb36d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9693886436786782,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3f5ad4580249049f526b8464,0,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__0283117bf262495be4ade579,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.015077243031001613,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__40e1543f5ebc7a854c5c84ff,1,locked-dedup-cluster-9c6f50a86da738803ef00fd9,revision_v1_uuid_v4_050,detector_pair__fa51506e0ca49355c83eaca5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9648586174321744,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__41030a9f965249f50dc277eb,0,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__3d9efc0b6bbb6e0e7c349092,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01495837464725912,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__420d8001db0b6c595ce65290,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__c64c6079d6a0e676792dee0f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9196972076256574,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__424ee0d2c0849ac6209f243e,0,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__d938a0aaac8ac310c9c4cd74,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01639004734037112,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__431398e2676c2eaabd62f609,1,locked-dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,detector_pair__0ef84316da1c47080c4716d8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.977301582500112,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__431f31ae278346b5ff53de35,0,locked-dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,detector_pair__435945ee3c30e2ad9d5ad3f0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.011231062941805786,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__442224db479c6094f6b7a2aa,0,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__dd760f6cf8fee950cc7aeed8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.030953465821857123,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__44419525aa06dd93cfe487ca,0,locked-dedup-cluster-0383747dd5a5f8a5f4e4e52b,revision_v1_ed25519_signature_base64_048,detector_pair__470df21f2a388e882d9061b9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.024282432924272027,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__445a03858dab9fda584f54ef,1,locked-dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,detector_pair__f6860869e70591f2853f8c72,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9945011389961714,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__44c4380fbd14639133c71fd1,0,locked-dedup-cluster-3a9dc163b8daa77eacd7d383,revision_v1_ed25519_signature_base64_052,detector_pair__012596a1e9551d84414eaad0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.03664924827218897,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__45a47d9b69ed1b393307dfd2,0,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__a4a6eb08104e5d8fa20a96a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.05005278280773665,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__45fcc923853f3edce0c2fd2e,0,locked-dedup-cluster-8e2517efc5b5e889502e61a2,revision_v1_hmac_sha256_hex_058,detector_pair__8a86607b2022da755c53c998,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.02197932051630662,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__46c500f67c858ad56fa2d4dd,0,locked-dedup-cluster-ed3763e56066fab08024a97b,revision_v1_aes256_gcm_base64_058,detector_pair__8f28451de52fe4bad2d1dad2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.031049969422783343,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__46e2809d34a01884599fbbfe,1,locked-dedup-cluster-d546e7e62abc86faac74f5d8,revision_v1_hmac_sha256_hex_056,detector_pair__81e6ba3ca4a90debf03114f2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9486872490665933,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__473362ae7a1cd7302705ce77,1,locked-dedup-cluster-96979a86e18205acbaf6670b,revision_v1_sha256_hex_050,detector_pair__5d0505cabb44fba140a49f4e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9303948161383372,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__47780c8c145fe3a80c1c1fd6,0,locked-dedup-cluster-fc358ef7970903b2c06d3c6e,revision_v1_token_128_bit_hex_053,detector_pair__2415e3d63cab4933f2222f09,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.010773571501083611,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4871060a3f7b7b2683384f47,1,locked-dedup-cluster-0383747dd5a5f8a5f4e4e52b,revision_v1_ed25519_signature_base64_048,detector_pair__470df21f2a388e882d9061b9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8631245519165412,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__489ef2b9eb17ca9717a39bd0,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__c64c6079d6a0e676792dee0f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01980041529633269,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__48b74183803ab02e2c584a31,0,locked-dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,detector_pair__9f96c81ebf78ffabf9ffcfcc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.02357118970485665,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4916cc453376d5b88f4e5387,1,locked-dedup-cluster-25e8125b00cb0a0fe72d530a,revision_v1_token_128_bit_hex_049,detector_pair__8daf9fb65bb4e260b7341df9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9802482700929542,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__495f948a15c1a698fb7706ca,1,locked-dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,detector_pair__435945ee3c30e2ad9d5ad3f0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9625062659426378,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__49c629f5217499e17b917bb7,1,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__e446c7eade6403ef27de6be8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9961129728890964,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__49e10021dcff2314afb313ee,0,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__c60e56cd0da9be5b061b61df,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.06443174489447417,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4a018f7a603e2217797a8811,1,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__51c87adbb40b0b284babea9d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9654784613882171,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4a0407a698f805a11d895bbb,1,locked-dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,detector_pair__8fc17e215306690a2bff1ee5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8817161327137769,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4b5c46076165bbe8d4a5c94b,0,locked-dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,detector_pair__3cfbee64b2ba78236728c1d6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01718971363148203,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4c3d0238bdff498c1cef2926,0,locked-dedup-cluster-133b7f7eae3c4fc7f563ffcd,revision_v1_nonce_96_bit_hex_055,detector_pair__eacc4b3e6d739ef13cef36db,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.04073410147980788,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4cea05b6f112c0ff37478259,0,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__39817f05ee6c9c58129dc4ad,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.015275846158421282,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4d087e5a4b55e2688915fa1e,1,locked-dedup-cluster-96928faedd40703b8bea346c,revision_v1_ed25519_signature_base64_053,detector_pair__f44a94ba73d107407dc62d04,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9980012301978209,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4e1f21a48d155edff09669ba,0,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__c521832dfa7dedab93af76bf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.027975434384961678,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4e28aee44f7e37b050b049d7,0,locked-dedup-cluster-66c4eb99135fbceacbf5708b,revision_v1_token_128_bit_hex_059,detector_pair__918255358140a76482aa96d7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.02536234773195161,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4e447c2adfe89b562ef3ddab,0,locked-dedup-cluster-96928faedd40703b8bea346c,revision_v1_ed25519_signature_base64_053,detector_pair__f44a94ba73d107407dc62d04,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.013592488569180244,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4e5228bc2730fc8315fc8cb2,0,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__4c0939e0df618886ca0d7a1d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.022161411263119893,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__4f8270b24693fdd8dc6fcbf8,1,locked-dedup-cluster-9c6f50a86da738803ef00fd9,revision_v1_uuid_v4_050,detector_pair__df4501e80653dde70306111f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.971301475672185,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__5026d3327f06882bf4074066,1,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__e3fba90a9f08d30fd0b73b7c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9467893548995252,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__50b00164242df091314d9e92,0,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__b57a15a3293df1d4b2e89f60,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.012452834341837601,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__50e773b2f0ab3e07a470caa2,0,locked-dedup-cluster-b66a0cfe58608250ea3daeb9,revision_v1_ed25519_signature_base64_058,detector_pair__c57ab4985da04335595df4db,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.032629645468638294,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__5119b4d5004ad87456889ee5,0,locked-dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,detector_pair__bdae80be515ea6aeee25ea65,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.02253856237179948,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__5125e375716d000a3025c029,1,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__0283117bf262495be4ade579,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9849881078975362,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__512fd600a8a48611edc9352f,1,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__b1b2a645d20eb5c9c2f2c737,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9220064514800925,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__517e78d0dd34cf3ade28876a,1,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__36ccaba0f6273725cea713a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9438400570291446,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__5207f44753e7a1bf128e67b4,1,locked-dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,detector_pair__3b245e50324bfa6c475a33c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9725966061835938,surprisal,quantization,q8_to_q4,test
