row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__4a5ec7f3c0baf8a8c4fff387__rankcloak,1,0.9999288974130017,surprisal,matched,test,matched_clean_llm,dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
detector_pair__4a9431f93e1d09d5ba54f113__ordinary_control,0,3.453334259932001e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__4a9431f93e1d09d5ba54f113__rankcloak,1,0.9999999993841153,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__4aacea46bc65d6a6336fd498__ordinary_control,0,0.004256549078901131,surprisal,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4aacea46bc65d6a6336fd498__rankcloak,1,0.9999991704376922,surprisal,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4acd4a5dcbd4cc8bd6bb45ca__ordinary_control,0,6.491039785372711e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__4acd4a5dcbd4cc8bd6bb45ca__rankcloak,1,0.99999998979935,surprisal,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__4aed4740dd01f61f74df4bdb__ordinary_control,0,9.331948335205699e-06,surprisal,matched,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_learning_answer
detector_pair__4aed4740dd01f61f74df4bdb__rankcloak,1,0.9857244029502422,surprisal,matched,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_learning_answer
detector_pair__4affd5a2c66d1ee5639162fb__ordinary_control,0,3.782120392536245e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__4affd5a2c66d1ee5639162fb__rankcloak,1,0.9999999339579181,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__4b342f8aee6825d0079b1212__ordinary_control,0,6.011395193605074e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern
detector_pair__4b342f8aee6825d0079b1212__rankcloak,1,0.9999514175547756,surprisal,matched,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern
detector_pair__4b42958794ca5ca5b74d53c8__ordinary_control,0,2.4471048545633262e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer
detector_pair__4b42958794ca5ca5b74d53c8__rankcloak,1,0.9995205974637603,surprisal,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer
detector_pair__4b6fd7d33325d1af64b6df6e__ordinary_control,0,0.00022855128383861048,surprisal,matched,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__4b6fd7d33325d1af64b6df6e__rankcloak,1,0.9996993078156174,surprisal,matched,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__4bbdb1b44384c897ac53abe6__ordinary_control,0,0.0003303459819118282,surprisal,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__4bbdb1b44384c897ac53abe6__rankcloak,1,0.9999993540803507,surprisal,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__4c0ba05ca6b368306be3373e__ordinary_control,0,0.00014795851877756402,surprisal,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
detector_pair__4c0ba05ca6b368306be3373e__rankcloak,1,0.9999998480585779,surprisal,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
detector_pair__4c3b1de86c248039f414d13b__ordinary_control,0,0.00010745757225289391,surprisal,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern
detector_pair__4c3b1de86c248039f414d13b__rankcloak,1,0.9999997529058771,surprisal,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern
detector_pair__4c4eee790af2e9b37a8b3fac__ordinary_control,0,0.02706631701252298,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__4c4eee790af2e9b37a8b3fac__rankcloak,1,0.9992279052282995,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__4c7f1f596b6ff3a08a470697__ordinary_control,0,6.569518195651557e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__4c7f1f596b6ff3a08a470697__rankcloak,1,0.9999999976335232,surprisal,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__4c95f7c40a66f8c492dfcedf__ordinary_control,0,0.0004241713250860691,surprisal,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_process_email
detector_pair__4c95f7c40a66f8c492dfcedf__rankcloak,1,0.9997430842501859,surprisal,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_process_email
detector_pair__4c9e46a7a4ef70d5902fbdb8__ordinary_control,0,0.000789420984175484,surprisal,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__4c9e46a7a4ef70d5902fbdb8__rankcloak,1,0.9999972490843348,surprisal,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__4cbbe9d65e31869a23d15376__ordinary_control,0,4.840896484017773e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__4cbbe9d65e31869a23d15376__rankcloak,1,0.9999999031618982,surprisal,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__4d0fbf4f06e538b6296db834__ordinary_control,0,8.414021162236705e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk
detector_pair__4d0fbf4f06e538b6296db834__rankcloak,1,0.9999999999390625,surprisal,matched,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk
detector_pair__4d30c27f90793125e5a02780__ordinary_control,0,0.012194270793772237,surprisal,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__4d30c27f90793125e5a02780__rankcloak,1,0.9998473465903059,surprisal,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__4d4d4c89524ad1bcedec868f__ordinary_control,0,9.832488325632542e-06,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__4d4d4c89524ad1bcedec868f__rankcloak,1,0.9996790318583763,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__4d646f2abfda1e3d0005d351__ordinary_control,0,1.4254203136165869e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__4d646f2abfda1e3d0005d351__rankcloak,1,0.9989409105183505,surprisal,matched,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__4d6855c980e23fbc3ec0c077__ordinary_control,0,9.736437382802095e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery
detector_pair__4d6855c980e23fbc3ec0c077__rankcloak,1,0.96092945651268,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery
detector_pair__4d859e499f4eb7edf4883598__ordinary_control,0,3.608860418035425e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4d859e499f4eb7edf4883598__rankcloak,1,0.9999998577700115,surprisal,matched,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4da55c9a83764d9718540571__ordinary_control,0,0.00025390135605496183,surprisal,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process
detector_pair__4da55c9a83764d9718540571__rankcloak,1,0.9999987837323285,surprisal,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process
detector_pair__4db5537ec81713e8217f0b74__ordinary_control,0,7.805145600685264e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__4db5537ec81713e8217f0b74__rankcloak,1,0.9999058658345619,surprisal,matched,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__4dce013d5d12e214fc5fd788__ordinary_control,0,0.0005385741643865472,surprisal,matched,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email
detector_pair__4dce013d5d12e214fc5fd788__rankcloak,1,0.999982807578103,surprisal,matched,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email
detector_pair__4de056c87176be47e64ef237__ordinary_control,0,5.7680732251105146e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_practical_answer
detector_pair__4de056c87176be47e64ef237__rankcloak,1,0.9999999999991414,surprisal,matched,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_practical_answer
detector_pair__4deb8a769833a5365498d935__ordinary_control,0,0.0002339643627684925,surprisal,matched,test,matched_clean_llm,dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__4deb8a769833a5365498d935__rankcloak,1,0.99827019986585,surprisal,matched,test,matched_clean_llm,dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__4e3b9d527a7beafaee921982__ordinary_control,0,4.7311777748040587e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__4e3b9d527a7beafaee921982__rankcloak,1,0.9999708214261946,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__4e424a879dd8845fecd9976e__ordinary_control,0,0.04042912128576868,surprisal,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__4e424a879dd8845fecd9976e__rankcloak,1,0.9998777394890105,surprisal,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__4e4f132ac375ae3c6f3fc296__ordinary_control,0,2.7416390375784873e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_purchase_advice
detector_pair__4e4f132ac375ae3c6f3fc296__rankcloak,1,0.9999997321765284,surprisal,matched,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_purchase_advice
detector_pair__4ea7370488124fff1203768e__ordinary_control,0,0.00017980917924621107,surprisal,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__4ea7370488124fff1203768e__rankcloak,1,0.9983687048815467,surprisal,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__4eb23199da3d02a3e85ce0a2__ordinary_control,0,5.627122434035082e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_biological_process
detector_pair__4eb23199da3d02a3e85ce0a2__rankcloak,1,0.9999999470311601,surprisal,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_biological_process
detector_pair__4ecdefb91e38c7f5096a63ed__ordinary_control,0,0.002297855728720228,surprisal,matched,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__4ecdefb91e38c7f5096a63ed__rankcloak,1,0.9999999999562799,surprisal,matched,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__4efd753d39a0e870d8d2ba15__ordinary_control,0,5.16740636382277e-06,surprisal,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk
detector_pair__4efd753d39a0e870d8d2ba15__rankcloak,1,0.9999999963423047,surprisal,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk
detector_pair__4f03c0124924d30cfeba8c6d__ordinary_control,0,8.766232391032763e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_simple_meal
detector_pair__4f03c0124924d30cfeba8c6d__rankcloak,1,0.999999999451715,surprisal,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_simple_meal
