row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__d21b936f7212450d27f644dc__ordinary_control,0,0.018458038503996223,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__d21b936f7212450d27f644dc__rankcloak,1,0.9853039096701046,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__d2d08b48c5b710ce24e99637__ordinary_control,0,0.04492890305238636,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__d2d08b48c5b710ce24e99637__rankcloak,1,0.9955441241318919,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__d2ef14820271a00b258f6bf2__ordinary_control,0,0.01991753960630902,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__d2ef14820271a00b258f6bf2__rankcloak,1,0.999513162725407,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__d316ef4f8f6694d68bd36264__ordinary_control,0,0.03131309757232619,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer
detector_pair__d316ef4f8f6694d68bd36264__rankcloak,1,0.9992869069380695,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer
detector_pair__d38051ffbbb449942635550a__ordinary_control,0,0.02794730890519054,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email
detector_pair__d38051ffbbb449942635550a__rankcloak,1,0.9904654604159114,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email
detector_pair__d3eff49d8694e4cb128f13cc__ordinary_control,0,0.007184034572033018,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__d3eff49d8694e4cb128f13cc__rankcloak,1,0.9825889368467021,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__d3fe2a99b7c341080ec885f3__ordinary_control,0,0.013780174695432119,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_neighborhood_chat
detector_pair__d3fe2a99b7c341080ec885f3__rankcloak,1,0.9999846569292026,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_neighborhood_chat
detector_pair__d412a3904c8ff8e6b2d0991b__ordinary_control,0,0.10967991166991072,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__d412a3904c8ff8e6b2d0991b__rankcloak,1,0.9963443446650209,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__d52b1c545ad05b06b494651d__ordinary_control,0,0.21077219926311255,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__d52b1c545ad05b06b494651d__rankcloak,1,0.9365990885382676,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__d55c05418ef2282673106eae__ordinary_control,0,0.0044254689221178405,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__d55c05418ef2282673106eae__rankcloak,1,0.997947385860874,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__d56c330652baba71ff650420__ordinary_control,0,0.021218548418846395,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__d56c330652baba71ff650420__rankcloak,1,0.9935756971572055,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__d57d43accf93262b2f532a21__ordinary_control,0,0.042698864867687314,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__d57d43accf93262b2f532a21__rankcloak,1,0.9978053066461382,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__d58596e6d45d3ae197bae9ad__ordinary_control,0,0.02507047751047472,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task
detector_pair__d58596e6d45d3ae197bae9ad__rankcloak,1,0.9826859398892984,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task
detector_pair__d58bfcf8908ba4f396956c3b__ordinary_control,0,0.007909071711626163,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__d58bfcf8908ba4f396956c3b__rankcloak,1,0.9387767998915334,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__d5ae06b7b10f557b4987385e__ordinary_control,0,0.07691574959466282,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__d5ae06b7b10f557b4987385e__rankcloak,1,0.9972303440869861,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__d601d746e8fe200df8097a96__ordinary_control,0,0.014618841351601587,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer
detector_pair__d601d746e8fe200df8097a96__rankcloak,1,0.9972885298579796,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer
detector_pair__d60a73fc5650846766c3a21f__ordinary_control,0,0.06101126536320668,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__d60a73fc5650846766c3a21f__rankcloak,1,0.9897151992982935,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__d66aca4aa901bc7a4e6e492b__ordinary_control,0,0.008007326945116083,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__d66aca4aa901bc7a4e6e492b__rankcloak,1,0.8056498336762213,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__d7b275c2edce3b89c3010ee9__ordinary_control,0,0.006363512436154523,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task
detector_pair__d7b275c2edce3b89c3010ee9__rankcloak,1,0.9865814821964555,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task
detector_pair__d80895d8934a95a021920b35__ordinary_control,0,0.021352464771023014,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer
detector_pair__d80895d8934a95a021920b35__rankcloak,1,0.9998794524233137,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer
detector_pair__d85d76ff6811b6d8244e97a6__ordinary_control,0,0.016026873784414926,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__d85d76ff6811b6d8244e97a6__rankcloak,1,0.9816997906428588,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__d8946a91a966b11181a31545__ordinary_control,0,0.012356404405847484,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__d8946a91a966b11181a31545__rankcloak,1,0.9672047078148654,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__d89f75c435c7ce44599e4898__ordinary_control,0,0.003117836387203598,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__d89f75c435c7ce44599e4898__rankcloak,1,0.9365990885382676,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__d938a0aaac8ac310c9c4cd74__ordinary_control,0,0.024063857544045743,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__d938a0aaac8ac310c9c4cd74__rankcloak,1,0.9936280716931631,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__d93f559ff9e1c181bf6a8434__ordinary_control,0,0.012511307246634795,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__d93f559ff9e1c181bf6a8434__rankcloak,1,0.9961844897007543,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__d9452652198bb175bbc9cb38__ordinary_control,0,0.1396322142728197,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__d9452652198bb175bbc9cb38__rankcloak,1,0.7078289718485216,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__d9520254953fa7eca32216ea__ordinary_control,0,0.011410234601461034,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task
detector_pair__d9520254953fa7eca32216ea__rankcloak,1,0.998098593987023,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task
detector_pair__d97adc9b7592ca44a665543d__ordinary_control,0,0.015230471611819505,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system
detector_pair__d97adc9b7592ca44a665543d__rankcloak,1,0.9999967772987944,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system
detector_pair__d9cc6329a93f02e2637cadaa__ordinary_control,0,0.02144699599532312,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__d9cc6329a93f02e2637cadaa__rankcloak,1,0.9804697177602503,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__d9f0edc0f9dbe4dfcce5ab93__ordinary_control,0,0.011964854969966032,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__d9f0edc0f9dbe4dfcce5ab93__rankcloak,1,0.8848410039315967,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__da847dbb116c6f17f808adbf__ordinary_control,0,0.013074900666576177,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__da847dbb116c6f17f808adbf__rankcloak,1,0.9298816296213445,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__daacaa7b1467ec0ecfaee1f1__ordinary_control,0,0.034252637088054434,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern
